Running build hooks...Running build hooks...00:00 +0: loading test/auth/bootstrap_test.dart
00:00 +0: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +1: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +2: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +3: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +4: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +5: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +6: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +7: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +8: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +9: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +10: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +11: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +12: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +13: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +14: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +15: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +16: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +17: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +18: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +19: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +20: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +21: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +22: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +23: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +24: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +25: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +26: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +27: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +28: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +29: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +30: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +31: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +32: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +33: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +34: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +35: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +36: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +37: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +38: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +39: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +40: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +41: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +42: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +43: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +44: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +45: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +46: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +47: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +48: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +49: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +50: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +51: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +52: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +53: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +54: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +55: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +56: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +57: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +58: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +59: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +60: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +61: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +62: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +63: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +64: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +65: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +66: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +67: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +68: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +69: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +70: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:07 +301: test/integration/terminology_not_held_test.dart: T1: a ValueSet that includes all of a CodeSystem not held $expand is an error, not an empty expansion
00:07 +302: test/integration/terminology_not_held_test.dart: T1: a ValueSet that includes all of a CodeSystem not held $expand is an error, not an empty expansion
00:07 +302: test/integration/search_e2e_test.dart: Search E2E Integration Tests Search with _count=1 returns paginated Bundle with next link
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:07 +302: test/integration/search_e2e_test.dart: Search E2E Integration Tests Search with _sort=family returns ordered results
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:07 +303: test/integration/terminology_not_held_test.dart: T1: a ValueSet that includes all of a CodeSystem not held $expand is an error, not an empty expansion
00:07 +304: test/integration/terminology_not_held_test.dart: T1: a ValueSet that includes all of a CodeSystem not held $expand is an error, not an empty expansion
00:07 +304: test/integration/search_e2e_test.dart: Search E2E Integration Tests Search with no matches returns empty Bundle
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:07 +305: test/integration/terminology_not_held_test.dart: T1: a ValueSet that includes all of a CodeSystem not held $expand is an error, not an empty expansion
00:07 +306: test/integration/terminology_not_held_test.dart: T1: a ValueSet that includes all of a CodeSystem not held $expand is an error, not an empty expansion
00:07 +307: test/integration/terminology_not_held_test.dart: T1: a ValueSet that includes all of a CodeSystem not held $expand is an error, not an empty expansion
00:07 +307: test/integration/search_e2e_test.dart: Search E2E Integration Tests Search by birthdate returns matching Patient
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:07 +308: test/integration/terminology_not_held_test.dart: T1: a ValueSet that includes all of a CodeSystem not held $expand is an error, not an empty expansion
00:07 +309: test/utils/backup_crypto_test.dart: the envelope leaks nothing the passphrase does not appear in the envelope
00:07 +310: test/utils/backup_crypto_test.dart: the envelope leaks nothing the passphrase does not appear in the envelope
00:07 +310: test/integration/hygiene_review_test.dart: JSON Patch arrays (row 21) add with "-" appends through PATCH
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:07 +310: test/integration/hygiene_review_test.dart: FHIRPath Patch is refused (row 23) PATCH with a Parameters body is 415 not-supported
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:07 +311: test/utils/backup_crypto_test.dart: the envelope leaks nothing the passphrase does not appear in the envelope
00:07 +312: test/integration/audit_subject_test.dart: a resource that names no patient audits none, rather than a guess
00:07 +313: test/integration/audit_subject_test.dart: a resource that names no patient audits none, rather than a guess
00:07 +313: test/integration/hygiene_review_test.dart: FHIRPath Patch is refused (row 23) a Bundle PATCH entry with a Parameters body is 415
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:07 +314: test/integration/account_management_test.dart: the caller changes its own password needs the current password, and a new one within the policy
00:07 +314: test/integration/audit_subject_test.dart: $fhirpath records the record it read, and its patient
WARNING (drift): It looks like you've created the database class FhirAntDb multiple times. When these two databases use the same QueryExecutor, race conditions will occur and might corrupt the database. 
Try to follow the advice at https://drift.simonbinder.eu/faq/#using-the-database or, if you know what you're doing, set driftRuntimeOptions.dontWarnAboutMultipleDatabases = true
Here is the stacktrace from when the database was opened a second time:
#0      GeneratedDatabase._handleInstantiated (package:drift/src/runtime/api/db_base.dart:96:30)
#1      GeneratedDatabase._whenConstructed (package:drift/src/runtime/api/db_base.dart:73:12)
#2      new GeneratedDatabase (package:drift/src/runtime/api/db_base.dart:64:5)
#3      new _$FhirDb (package:fhir_db/src/fhir_db.g.dart:6605:31)
#4      new FhirDb (package:fhir_db/src/fhir_db.dart)
#5      new FhirDb (package:fhir_r4_db/src/fhir_db.dart:14:21)
#6      new FhirAntDb (package:fhirant_db/db/fhirant_db.dart)
#7      createTestServer (file:///home/grey/dev/fhir/fhirant/packages/fhirant_server/test/integration/test_helpers.dart:99:14)
#8      main.<anonymous closure> (file:///home/grey/dev/fhir/fhirant/packages/fhirant_server/test/integration/audit_subject_test.dart:129:26)
#9      Declarer.test.<anonymous closure>.<anonymous closure> (package:test_api/src/backend/declarer.dart:253:25)
<asynchronous suspension>
#10     Declarer.test.<anonymous closure> (package:test_api/src/backend/declarer.dart:250:11)
<asynchronous suspension>
#11     Invoker._waitForOutstandingCallbacks.<anonymous closure> (package:test_api/src/backend/invoker.dart:318:9)
<asynchronous suspension>
This warning will only appear on debug builds.
00:07 +315: test/integration/account_management_test.dart: the caller changes its own password needs the current password, and a new one within the policy
00:07 +315: test/integration/account_management_test.dart: the caller changes its own password and the old sessions end, the new one works
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:07 +316: test/integration/account_management_test.dart: the caller changes its own password needs the current password, and a new one within the policy
00:07 +317: test/integration/account_management_test.dart: the caller changes its own password needs the current password, and a new one within the policy
00:07 +318: test/integration/account_management_test.dart: the caller changes its own password needs the current password, and a new one within the policy
00:07 +318: test/integration/hygiene_review_test.dart: a ValueSet compose this server cannot evaluate (row 24) $expand refuses it with 422 not-supported
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:07 +319: test/integration/account_management_test.dart: the caller changes its own password needs the current password, and a new one within the policy
00:07 +320: test/integration/account_management_test.dart: the caller changes its own password needs the current password, and a new one within the policy
00:07 +321: test/integration/account_management_test.dart: the caller changes its own password needs the current password, and a new one within the policy
00:07 +322: test/integration/account_management_test.dart: the caller changes its own password needs the current password, and a new one within the policy
00:07 +322: test/integration/terminology_not_held_test.dart: T1: a ValueSet that includes all of a CodeSystem not held $expand is an error, not an empty expansion
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:07 +323: test/integration/account_management_test.dart: the caller changes its own password needs the current password, and a new one within the policy
00:07 +324: test/integration/account_management_test.dart: the caller changes its own password needs the current password, and a new one within the policy
00:07 +324: test/integration/terminology_not_held_test.dart: T1: a ValueSet that includes all of a CodeSystem not held ValueSet/$validate-code is an error, not result=false
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:08 +325: test/integration/account_management_test.dart: the caller changes its own password needs the current password, and a new one within the policy
00:08 +325: test/integration/terminology_not_held_test.dart: T1: a ValueSet that includes all of a CodeSystem not held :in and :not-in are errors, not nothing and everything
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:08 +326: test/integration/account_management_test.dart: the caller changes its own password needs the current password, and a new one within the policy
00:08 +326: test/integration/audit_subject_test.dart: $fhirpath over a posted resource audits no record
WARNING (drift): It looks like you've created the database class FhirAntDb multiple times. When these two databases use the same QueryExecutor, race conditions will occur and might corrupt the database. 
Try to follow the advice at https://drift.simonbinder.eu/faq/#using-the-database or, if you know what you're doing, set driftRuntimeOptions.dontWarnAboutMultipleDatabases = true
Here is the stacktrace from when the database was opened a second time:
#0      GeneratedDatabase._handleInstantiated (package:drift/src/runtime/api/db_base.dart:96:30)
#1      GeneratedDatabase._whenConstructed (package:drift/src/runtime/api/db_base.dart:73:12)
#2      new GeneratedDatabase (package:drift/src/runtime/api/db_base.dart:64:5)
#3      new _$FhirDb (package:fhir_db/src/fhir_db.g.dart:6605:31)
#4      new FhirDb (package:fhir_db/src/fhir_db.dart)
#5      new FhirDb (package:fhir_r4_db/src/fhir_db.dart:14:21)
#6      new FhirAntDb (package:fhirant_db/db/fhirant_db.dart)
#7      createTestServer (file:///home/grey/dev/fhir/fhirant/packages/fhirant_server/test/integration/test_helpers.dart:99:14)
#8      main.<anonymous closure> (file:///home/grey/dev/fhir/fhirant/packages/fhirant_server/test/integration/audit_subject_test.dart:167:26)
#9      Declarer.test.<anonymous closure>.<anonymous closure> (package:test_api/src/backend/declarer.dart:253:25)
<asynchronous suspension>
#10     Declarer.test.<anonymous closure> (package:test_api/src/backend/declarer.dart:250:11)
<asynchronous suspension>
#11     Invoker._waitForOutstandingCallbacks.<anonymous closure> (package:test_api/src/backend/invoker.dart:318:9)
<asynchronous suspension>
This warning will only appear on debug builds.
00:08 +327: test/integration/account_management_test.dart: the caller changes its own password needs the current password, and a new one within the policy
00:08 +327: test/integration/terminology_not_held_test.dart: :in a ValueSet the server does not hold is an error
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:08 +327: test/integration/terminology_not_held_test.dart: CodeSystem/$validate-code of a system not held is an error
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:08 +328: test/integration/export_scale_test.dart: the file is the stored JSON, streamed with a Content-Length
00:08 +329: test/integration/export_scale_test.dart: the file is the stored JSON, streamed with a Content-Length
00:08 +329: test/integration/audit_subject_test.dart: the acting user is identified, not merely named
WARNING (drift): It looks like you've created the database class FhirAntDb multiple times. When these two databases use the same QueryExecutor, race conditions will occur and might corrupt the database. 
Try to follow the advice at https://drift.simonbinder.eu/faq/#using-the-database or, if you know what you're doing, set driftRuntimeOptions.dontWarnAboutMultipleDatabases = true
Here is the stacktrace from when the database was opened a second time:
#0      GeneratedDatabase._handleInstantiated (package:drift/src/runtime/api/db_base.dart:96:30)
#1      GeneratedDatabase._whenConstructed (package:drift/src/runtime/api/db_base.dart:73:12)
#2      new GeneratedDatabase (package:drift/src/runtime/api/db_base.dart:64:5)
#3      new _$FhirDb (package:fhir_db/src/fhir_db.g.dart:6605:31)
#4      new FhirDb (package:fhir_db/src/fhir_db.dart)
#5      new FhirDb (package:fhir_r4_db/src/fhir_db.dart:14:21)
#6      new FhirAntDb (package:fhirant_db/db/fhirant_db.dart)
#7      createTestServer (file:///home/grey/dev/fhir/fhirant/packages/fhirant_server/test/integration/test_helpers.dart:99:14)
#8      main.<anonymous closure> (file:///home/grey/dev/fhir/fhirant/packages/fhirant_server/test/integration/audit_subject_test.dart:193:26)
#9      Declarer.test.<anonymous closure>.<anonymous closure> (package:test_api/src/backend/declarer.dart:253:25)
<asynchronous suspension>
#10     Declarer.test.<anonymous closure> (package:test_api/src/backend/declarer.dart:250:11)
<asynchronous suspension>
#11     Invoker._waitForOutstandingCallbacks.<anonymous closure> (package:test_api/src/backend/invoker.dart:318:9)
<asynchronous suspension>
This warning will only appear on debug builds.
00:08 +330: test/integration/export_scale_test.dart: the file is the stored JSON, streamed with a Content-Length
00:08 +331: test/integration/export_scale_test.dart: the file is the stored JSON, streamed with a Content-Length
00:08 +331: test/integration/bundle_atomicity_test.dart: a transaction Bundle that succeeds commits every entry
WARNING (drift): It looks like you've created the database class FhirAntDb multiple times. When these two databases use the same QueryExecutor, race conditions will occur and might corrupt the database. 
Try to follow the advice at https://drift.simonbinder.eu/faq/#using-the-database or, if you know what you're doing, set driftRuntimeOptions.dontWarnAboutMultipleDatabases = true
Here is the stacktrace from when the database was opened a second time:
#0      GeneratedDatabase._handleInstantiated (package:drift/src/runtime/api/db_base.dart:96:30)
#1      GeneratedDatabase._whenConstructed (package:drift/src/runtime/api/db_base.dart:73:12)
#2      new GeneratedDatabase (package:drift/src/runtime/api/db_base.dart:64:5)
#3      new _$FhirDb (package:fhir_db/src/fhir_db.g.dart:6605:31)
#4      new FhirDb (package:fhir_db/src/fhir_db.dart)
#5      new FhirDb (package:fhir_r4_db/src/fhir_db.dart:14:21)
#6      new FhirAntDb (package:fhirant_db/db/fhirant_db.dart)
#7      createTestServer (file:///home/grey/dev/fhir/fhirant/packages/fhirant_server/test/integration/test_helpers.dart:99:14)
#8      main.<anonymous closure> (file:///home/grey/dev/fhir/fhirant/packages/fhirant_server/test/integration/bundle_atomicity_test.dart:75:26)
#9      Declarer.test.<anonymous closure>.<anonymous closure> (package:test_api/src/backend/declarer.dart:253:25)
<asynchronous suspension>
#10     Declarer.test.<anonymous closure> (package:test_api/src/backend/declarer.dart:250:11)
<asynchronous suspension>
#11     Invoker._waitForOutstandingCallbacks.<anonymous closure> (package:test_api/src/backend/invoker.dart:318:9)
<asynchronous suspension>
This warning will only appear on debug builds.
00:08 +332: test/integration/export_scale_test.dart: the file is the stored JSON, streamed with a Content-Length
00:08 +332: test/integration/audit_subject_test.dart: the requesting address is recorded
WARNING (drift): It looks like you've created the database class FhirAntDb multiple times. When these two databases use the same QueryExecutor, race conditions will occur and might corrupt the database. 
Try to follow the advice at https://drift.simonbinder.eu/faq/#using-the-database or, if you know what you're doing, set driftRuntimeOptions.dontWarnAboutMultipleDatabases = true
Here is the stacktrace from when the database was opened a second time:
#0      GeneratedDatabase._handleInstantiated (package:drift/src/runtime/api/db_base.dart:96:30)
#1      GeneratedDatabase._whenConstructed (package:drift/src/runtime/api/db_base.dart:73:12)
#2      new GeneratedDatabase (package:drift/src/runtime/api/db_base.dart:64:5)
#3      new _$FhirDb (package:fhir_db/src/fhir_db.g.dart:6605:31)
#4      new FhirDb (package:fhir_db/src/fhir_db.dart)
#5      new FhirDb (package:fhir_r4_db/src/fhir_db.dart:14:21)
#6      new FhirAntDb (package:fhirant_db/db/fhirant_db.dart)
#7      createTestServer (file:///home/grey/dev/fhir/fhirant/packages/fhirant_server/test/integration/test_helpers.dart:99:14)
#8      main.<anonymous closure> (file:///home/grey/dev/fhir/fhirant/packages/fhirant_server/test/integration/audit_subject_test.dart:231:26)
#9      Declarer.test.<anonymous closure>.<anonymous closure> (package:test_api/src/backend/declarer.dart:253:25)
<asynchronous suspension>
#10     Declarer.test.<anonymous closure> (package:test_api/src/backend/declarer.dart:250:11)
<asynchronous suspension>
#11     Invoker._waitForOutstandingCallbacks.<anonymous closure> (package:test_api/src/backend/invoker.dart:318:9)
<asynchronous suspension>
This warning will only appear on debug builds.
00:08 +333: test/integration/export_scale_test.dart: the file is the stored JSON, streamed with a Content-Length
00:08 +333: test/integration/bundle_atomicity_test.dart: a batch Bundle keeps what worked when one entry fails
WARNING (drift): It looks like you've created the database class FhirAntDb multiple times. When these two databases use the same QueryExecutor, race conditions will occur and might corrupt the database. 
Try to follow the advice at https://drift.simonbinder.eu/faq/#using-the-database or, if you know what you're doing, set driftRuntimeOptions.dontWarnAboutMultipleDatabases = true
Here is the stacktrace from when the database was opened a second time:
#0      GeneratedDatabase._handleInstantiated (package:drift/src/runtime/api/db_base.dart:96:30)
#1      GeneratedDatabase._whenConstructed (package:drift/src/runtime/api/db_base.dart:73:12)
#2      new GeneratedDatabase (package:drift/src/runtime/api/db_base.dart:64:5)
#3      new _$FhirDb (package:fhir_db/src/fhir_db.g.dart:6605:31)
#4      new FhirDb (package:fhir_db/src/fhir_db.dart)
#5      new FhirDb (package:fhir_r4_db/src/fhir_db.dart:14:21)
#6      new FhirAntDb (package:fhirant_db/db/fhirant_db.dart)
#7      createTestServer (file:///home/grey/dev/fhir/fhirant/packages/fhirant_server/test/integration/test_helpers.dart:99:14)
#8      main.<anonymous closure> (file:///home/grey/dev/fhir/fhirant/packages/fhirant_server/test/integration/bundle_atomicity_test.dart:104:26)
#9      Declarer.test.<anonymous closure>.<anonymous closure> (package:test_api/src/backend/declarer.dart:253:25)
<asynchronous suspension>
#10     Declarer.test.<anonymous closure> (package:test_api/src/backend/declarer.dart:250:11)
<asynchronous suspension>
#11     Invoker._waitForOutstandingCallbacks.<anonymous closure> (package:test_api/src/backend/invoker.dart:318:9)
<asynchronous suspension>
This warning will only appear on debug builds.
00:08 +334: test/integration/export_scale_test.dart: the file is the stored JSON, streamed with a Content-Length
00:08 +335: test/integration/export_scale_test.dart: the file is the stored JSON, streamed with a Content-Length
00:08 +336: test/integration/export_scale_test.dart: the file is the stored JSON, streamed with a Content-Length
00:09 +337: test/integration/export_scale_test.dart: the file is the stored JSON, streamed with a Content-Length
00:09 +338: test/integration/export_scale_test.dart: the file is the stored JSON, streamed with a Content-Length
00:09 +338: test/integration/has_search_e2e_test.dart: _has reverse chaining Patient?_has:Observation:patient:code=85354-9 finds correct patient
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:09 +339: test/integration/export_scale_test.dart: the file is the stored JSON, streamed with a Content-Length
00:09 +340: test/integration/export_scale_test.dart: the file is the stored JSON, streamed with a Content-Length
00:09 +341: test/integration/export_scale_test.dart: the file is the stored JSON, streamed with a Content-Length
00:09 +342: test/integration/export_scale_test.dart: the file is the stored JSON, streamed with a Content-Length
00:09 +343: test/integration/export_scale_test.dart: the file is the stored JSON, streamed with a Content-Length
00:09 +344: test/integration/export_scale_test.dart: the file is the stored JSON, streamed with a Content-Length
00:09 +345: test/integration/export_scale_test.dart: the file is the stored JSON, streamed with a Content-Length
00:09 +346: test/integration/export_scale_test.dart: the file is the stored JSON, streamed with a Content-Length
00:09 +347: test/integration/export_scale_test.dart: the file is the stored JSON, streamed with a Content-Length
00:09 +348: test/integration/export_scale_test.dart: the file is the stored JSON, streamed with a Content-Length
00:09 +349: test/integration/export_scale_test.dart: the file is the stored JSON, streamed with a Content-Length
00:09 +349: test/integration/has_search_e2e_test.dart: _has reverse chaining _has with no matching observations returns empty bundle
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:09 +349: test/integration/has_search_e2e_test.dart: _has reverse chaining _has combined with regular search params (AND logic)
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:09 +349: test/integration/has_search_e2e_test.dart: _has reverse chaining _has combined with non-matching regular param returns empty
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:09 +350: test/integration/export_scale_test.dart: the file is the stored JSON, streamed with a Content-Length
00:09 +351: test/integration/export_scale_test.dart: the file is the stored JSON, streamed with a Content-Length
00:09 +352: test/integration/export_scale_test.dart: the file is the stored JSON, streamed with a Content-Length
00:09 +353: test/integration/export_scale_test.dart: the file is the stored JSON, streamed with a Content-Length
00:09 +353: test/integration/account_management_test.dart: an administrator resets a password, and the old sessions end
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:09 +353: test/integration/export_scale_test.dart: the file is the stored JSON, streamed with a Content-Length
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:09 +354: test/utils/backup_crypto_test.dart: a wrong passphrase fails loudly a different passphrase does not decrypt
00:09 +355: test/utils/backup_crypto_test.dart: a wrong passphrase fails loudly a different passphrase does not decrypt
00:09 +356: test/utils/backup_crypto_test.dart: a wrong passphrase fails loudly a different passphrase does not decrypt
00:09 +357: test/utils/backup_crypto_test.dart: a wrong passphrase fails loudly a different passphrase does not decrypt
00:09 +357: test/integration/export_scale_test.dart: Expires is the completion time plus the retention
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:09 +358: test/utils/backup_crypto_test.dart: a wrong passphrase fails loudly a different passphrase does not decrypt
00:10 +359: test/utils/backup_crypto_test.dart: a wrong passphrase fails loudly a different passphrase does not decrypt
00:10 +360: test/utils/backup_crypto_test.dart: a wrong passphrase fails loudly a different passphrase does not decrypt
00:10 +361: test/utils/backup_crypto_test.dart: a wrong passphrase fails loudly a different passphrase does not decrypt
00:10 +362: test/utils/backup_crypto_test.dart: a wrong passphrase fails loudly a different passphrase does not decrypt
00:10 +363: test/utils/backup_crypto_test.dart: a wrong passphrase fails loudly a different passphrase does not decrypt
00:10 +364: test/utils/backup_crypto_test.dart: a wrong passphrase fails loudly a different passphrase does not decrypt
00:10 +365: test/utils/backup_crypto_test.dart: a wrong passphrase fails loudly a different passphrase does not decrypt
00:10 +365: test/integration/account_management_test.dart: an administrator deactivates and reactivates an account
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:10 +366: test/utils/backup_crypto_test.dart: a wrong passphrase fails loudly a different passphrase does not decrypt
00:10 +367: test/utils/backup_crypto_test.dart: a wrong passphrase fails loudly a different passphrase does not decrypt
00:10 +368: test/utils/backup_crypto_test.dart: a wrong passphrase fails loudly a different passphrase does not decrypt
00:10 +369: test/utils/backup_crypto_test.dart: a wrong passphrase fails loudly a different passphrase does not decrypt
00:10 +370: test/utils/backup_crypto_test.dart: a wrong passphrase fails loudly a different passphrase does not decrypt
00:10 +371: test/utils/backup_crypto_test.dart: a wrong passphrase fails loudly a different passphrase does not decrypt
00:10 +371: test/integration/authorization_review_2026_09_08_test.dart: row 1: the root path an authenticated transaction and system search still work
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:10 +372: test/utils/backup_crypto_test.dart: a wrong passphrase fails loudly a different passphrase does not decrypt
00:10 +373: test/utils/backup_crypto_test.dart: a wrong passphrase fails loudly a different passphrase does not decrypt
00:10 +374: test/utils/backup_crypto_test.dart: a wrong passphrase fails loudly a different passphrase does not decrypt
00:10 +374: test/integration/contained_test.dart: _contained=true and both are answered, under any Prefer
WARNING (drift): It looks like you've created the database class FhirAntDb multiple times. When these two databases use the same QueryExecutor, race conditions will occur and might corrupt the database. 
