Running build hooks...Running build hooks...00:00 +0: loading test/auth/bootstrap_test.dart
00:00 +0: test/auth/bootstrap_test.dart: seedAdminFromEnvironment does nothing when neither variable is set
00:00 +1: test/auth/bootstrap_test.dart: seedAdminFromEnvironment creates the administrator when both are set
00:00 +2: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +3: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +4: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +5: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +6: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +7: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +8: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +9: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +10: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +11: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +12: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +13: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:01 +14: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin stores a salted hash, never the plaintext password
00:14 +390: test/integration/read_outside_compartment_test.dart: a read of another patient's resource is byte-identical to absent
00:14 +391: test/integration/read_outside_compartment_test.dart: a read of another patient's resource is byte-identical to absent
00:14 +392: test/integration/read_outside_compartment_test.dart: a read of another patient's resource is byte-identical to absent
00:14 +393: test/integration/read_outside_compartment_test.dart: a read of another patient's resource is byte-identical to absent
00:14 +393: test/integration/authorization_review_2026_09_08_test.dart: row 1: the root path an authenticated transaction and system search still work
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:14 +394: test/integration/read_outside_compartment_test.dart: a read of another patient's resource is byte-identical to absent
00:14 +395: test/integration/read_outside_compartment_test.dart: a read of another patient's resource is byte-identical to absent
00:14 +395: test/integration/authorization_review_2026_09_08_test.dart: row 3: the compartment is decided per type a mixed patient/ + user/ token keeps the compartment on the patient-scoped type
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:14 +395: test/integration/authorization_review_2026_09_08_test.dart: row 3: the compartment is decided per type and lifts it from the user-scoped type
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:14 +396: test/integration/read_outside_compartment_test.dart: a read of another patient's resource is byte-identical to absent
00:14 +396: test/integration/authorization_review_2026_09_08_test.dart: row 12: bulk export Group/<id>/$export needs read on the exported types
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:14 +397: test/integration/read_outside_compartment_test.dart: a read of another patient's resource is byte-identical to absent
00:14 +397: test/integration/authorization_review_2026_09_08_test.dart: row 12: bulk export a patient-scoped token cannot run an export
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:14 +398: test/integration/read_outside_compartment_test.dart: a read of another patient's resource is byte-identical to absent
00:14 +398: test/integration/authorization_review_2026_09_08_test.dart: row 7: Composition/$document is confined to the token's patient compartment
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:14 +398: test/integration/authorization_review_2026_09_08_test.dart: row 7: Composition/$document needs read on every type the document carries
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:14 +399: test/integration/read_outside_compartment_test.dart: a read of another patient's resource is byte-identical to absent
00:14 +400: test/integration/read_outside_compartment_test.dart: a read of another patient's resource is byte-identical to absent
00:14 +401: test/integration/read_outside_compartment_test.dart: a read of another patient's resource is byte-identical to absent
00:14 +402: test/integration/read_outside_compartment_test.dart: a read of another patient's resource is byte-identical to absent
00:14 +402: test/integration/authorization_review_2026_09_08_test.dart: row 5: system search POST /_search applies the compartment
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:14 +403: test/integration/read_outside_compartment_test.dart: a read of another patient's resource is byte-identical to absent
00:14 +404: test/integration/read_outside_compartment_test.dart: a read of another patient's resource is byte-identical to absent
00:14 +405: test/integration/read_outside_compartment_test.dart: a read of another patient's resource is byte-identical to absent
00:14 +406: test/integration/no_store_test.dart: a password change (a fresh token pair)
00:14 +407: test/integration/no_store_test.dart: a password change (a fresh token pair)
00:14 +408: test/integration/no_store_test.dart: a password change (a fresh token pair)
00:14 +409: test/integration/no_store_test.dart: a password change (a fresh token pair)
00:14 +409: test/integration/authorization_review_2026_09_08_test.dart: rows 8, 9, 10, 11: conditional create, delete, includes, writes If-None-Exist cannot match another patient's resource
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:14 +410: test/integration/no_store_test.dart: a password change (a fresh token pair)
00:14 +410: test/integration/authorization_review_2026_09_08_test.dart: rows 8, 9, 10, 11: conditional create, delete, includes, writes conditional DELETE stays inside the compartment
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:14 +411: test/integration/no_store_test.dart: a password change (a fresh token pair)
00:14 +412: test/integration/no_store_test.dart: a password change (a fresh token pair)
00:14 +413: test/integration/no_store_test.dart: a password change (a fresh token pair)
00:14 +414: test/integration/no_store_test.dart: a password change (a fresh token pair)
00:14 +414: test/integration/authorization_review_2026_09_08_test.dart: rows 8, 9, 10, 11: conditional create, delete, includes, writes _include does not pull another patient's resource
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:14 +415: test/integration/no_store_test.dart: a password change (a fresh token pair)
00:14 +415: test/integration/authorization_review_2026_09_08_test.dart: rows 8, 9, 10, 11: conditional create, delete, includes, writes _include leaves out a type the token may not read
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:14 +416: test/integration/no_store_test.dart: a password change (a fresh token pair)
00:14 +416: test/integration/authorization_review_2026_09_08_test.dart: rows 8, 9, 10, 11: conditional create, delete, includes, writes PUT cannot move a resource out of the compartment
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:14 +417: test/integration/no_store_test.dart: a password change (a fresh token pair)
00:15 +417: test/integration/authorization_review_2026_09_08_test.dart: rows 8, 9, 10, 11: conditional create, delete, includes, writes PATCH cannot move a resource out of the compartment
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:15 +418: test/integration/no_store_test.dart: a password change (a fresh token pair)
00:15 +418: test/integration/authorization_review_2026_09_08_test.dart: row 2: every Bundle entry is authorized as its own request a read-only patient token cannot write through a transaction
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:15 +419: test/integration/no_store_test.dart: a password change (a fresh token pair)
00:15 +419: test/integration/authorization_review_2026_09_08_test.dart: row 2: every Bundle entry is authorized as its own request a batch GET of another patient's resource is refused per entry
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:15 +420: test/integration/no_store_test.dart: a password change (a fresh token pair)
00:15 +420: test/integration/authorization_review_2026_09_08_test.dart: row 2: every Bundle entry is authorized as its own request a transaction POST outside the compartment is rolled back
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:15 +420: test/integration/authorization_review_2026_09_08_test.dart: row 4: history instance history of another patient's resource is refused
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:15 +420: test/integration/authorization_review_2026_09_08_test.dart: row 4: history vread of another patient's resource is refused
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:15 +420: test/integration/authorization_review_2026_09_08_test.dart: row 4: history type history is confined to the compartment
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:15 +420: test/integration/authorization_review_2026_09_08_test.dart: row 4: history system history is confined to the compartment
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:15 +421: test/integration/contained_test.dart: _contained=false is answered, being the default behaviour
00:15 +421: test/integration/authorization_review_2026_09_08_test.dart: row 4: history system history needs a read on every type otherwise
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:15 +421: test/integration/authorization_review_2026_09_08_test.dart: row 6: Library/$evaluate inline CQL is confined to the token's patient
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:15 +421: test/integration/authorization_review_2026_09_08_test.dart: row 6: Library/$evaluate a narrow user scope cannot evaluate over a record
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:15 +421: test/integration/authorization_review_2026_09_08_test.dart: row 15: authorize errors an unsupported response_type is not redirected to an unregistered redirect_uri
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:15 +421: test/integration/authorization_review_2026_09_08_test.dart: row 14: account state is re-read on every request a deactivated account's live token stops working
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:15 +421: test/integration/authorization_review_2026_09_08_test.dart: row 14: account state is re-read on every request a locked account's live token keeps working
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:15 +421: test/integration/authorization_review_2026_09_08_test.dart: row 13: Experimentation mode does not hand out the admin account registration is refused while authentication is off
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:15 +422: test/utils/backup_crypto_test.dart: tampering is detected a plain Bundle is not mistaken for an envelope
00:15 +422: test/integration/contained_test.dart: _contained=true and both are answered, under any Prefer
WARNING (drift): It looks like you've created the database class FhirAntDb multiple times. When these two databases use the same QueryExecutor, race conditions will occur and might corrupt the database. 
Try to follow the advice at https://drift.simonbinder.eu/faq/#using-the-database or, if you know what you're doing, set driftRuntimeOptions.dontWarnAboutMultipleDatabases = true
Here is the stacktrace from when the database was opened a second time:
#0      GeneratedDatabase._handleInstantiated (package:drift/src/runtime/api/db_base.dart:96:30)
#1      GeneratedDatabase._whenConstructed (package:drift/src/runtime/api/db_base.dart:73:12)
#2      new GeneratedDatabase (package:drift/src/runtime/api/db_base.dart:64:5)
#3      new _$FhirDb (package:fhir_db/src/fhir_db.g.dart:6605:31)
#4      new FhirDb (package:fhir_db/src/fhir_db.dart)
#5      new FhirDb (package:fhir_r4_db/src/fhir_db.dart:14:21)
#6      new FhirAntDb (package:fhirant_db/db/fhirant_db.dart)
#7      createTestServer (file:///home/grey/dev/fhir/fhirant/packages/fhirant_server/test/integration/test_helpers.dart:99:14)
#8      main.<anonymous closure> (file:///home/grey/dev/fhir/fhirant/packages/fhirant_server/test/integration/contained_test.dart:48:26)
#9      Declarer.test.<anonymous closure>.<anonymous closure> (package:test_api/src/backend/declarer.dart:253:25)
<asynchronous suspension>
#10     Declarer.test.<anonymous closure> (package:test_api/src/backend/declarer.dart:250:11)
<asynchronous suspension>
#11     Invoker._waitForOutstandingCallbacks.<anonymous closure> (package:test_api/src/backend/invoker.dart:318:9)
<asynchronous suspension>
This warning will only appear on debug builds.
00:15 +423: test/utils/backup_crypto_test.dart: tampering is detected a plain Bundle is not mistaken for an envelope
00:15 +423: test/integration/contained_test.dart: a value outside true|false|both is refused
WARNING (drift): It looks like you've created the database class FhirAntDb multiple times. When these two databases use the same QueryExecutor, race conditions will occur and might corrupt the database. 
Try to follow the advice at https://drift.simonbinder.eu/faq/#using-the-database or, if you know what you're doing, set driftRuntimeOptions.dontWarnAboutMultipleDatabases = true
Here is the stacktrace from when the database was opened a second time:
#0      GeneratedDatabase._handleInstantiated (package:drift/src/runtime/api/db_base.dart:96:30)
#1      GeneratedDatabase._whenConstructed (package:drift/src/runtime/api/db_base.dart:73:12)
#2      new GeneratedDatabase (package:drift/src/runtime/api/db_base.dart:64:5)
#3      new _$FhirDb (package:fhir_db/src/fhir_db.g.dart:6605:31)
#4      new FhirDb (package:fhir_db/src/fhir_db.dart)
#5      new FhirDb (package:fhir_r4_db/src/fhir_db.dart:14:21)
#6      new FhirAntDb (package:fhirant_db/db/fhirant_db.dart)
#7      createTestServer (file:///home/grey/dev/fhir/fhirant/packages/fhirant_server/test/integration/test_helpers.dart:99:14)
#8      main.<anonymous closure> (file:///home/grey/dev/fhir/fhirant/packages/fhirant_server/test/integration/contained_test.dart:75:26)
#9      Declarer.test.<anonymous closure>.<anonymous closure> (package:test_api/src/backend/declarer.dart:253:25)
<asynchronous suspension>
#10     Declarer.test.<anonymous closure> (package:test_api/src/backend/declarer.dart:250:11)
<asynchronous suspension>
#11     Invoker._waitForOutstandingCallbacks.<anonymous closure> (package:test_api/src/backend/invoker.dart:318:9)
<asynchronous suspension>
This warning will only appear on debug builds.
00:15 +424: test/utils/backup_crypto_test.dart: tampering is detected a plain Bundle is not mistaken for an envelope
00:15 +424: test/integration/contained_test.dart: _containedType is checked, and cannot change a false answer
WARNING (drift): It looks like you've created the database class FhirAntDb multiple times. When these two databases use the same QueryExecutor, race conditions will occur and might corrupt the database. 
Try to follow the advice at https://drift.simonbinder.eu/faq/#using-the-database or, if you know what you're doing, set driftRuntimeOptions.dontWarnAboutMultipleDatabases = true
Here is the stacktrace from when the database was opened a second time:
#0      GeneratedDatabase._handleInstantiated (package:drift/src/runtime/api/db_base.dart:96:30)
#1      GeneratedDatabase._whenConstructed (package:drift/src/runtime/api/db_base.dart:73:12)
#2      new GeneratedDatabase (package:drift/src/runtime/api/db_base.dart:64:5)
#3      new _$FhirDb (package:fhir_db/src/fhir_db.g.dart:6605:31)
#4      new FhirDb (package:fhir_db/src/fhir_db.dart)
#5      new FhirDb (package:fhir_r4_db/src/fhir_db.dart:14:21)
#6      new FhirAntDb (package:fhirant_db/db/fhirant_db.dart)
#7      createTestServer (file:///home/grey/dev/fhir/fhirant/packages/fhirant_server/test/integration/test_helpers.dart:99:14)
#8      main.<anonymous closure> (file:///home/grey/dev/fhir/fhirant/packages/fhirant_server/test/integration/contained_test.dart:91:26)
#9      Declarer.test.<anonymous closure>.<anonymous closure> (package:test_api/src/backend/declarer.dart:253:25)
<asynchronous suspension>
#10     Declarer.test.<anonymous closure> (package:test_api/src/backend/declarer.dart:250:11)
<asynchronous suspension>
#11     Invoker._waitForOutstandingCallbacks.<anonymous closure> (package:test_api/src/backend/invoker.dart:318:9)
<asynchronous suspension>
This warning will only appear on debug builds.
00:15 +425: test/utils/backup_crypto_test.dart: tampering is detected a plain Bundle is not mistaken for an envelope
00:15 +425: test/integration/contained_test.dart: a contained resource is not a normal match, and is a contained one
WARNING (drift): It looks like you've created the database class FhirAntDb multiple times. When these two databases use the same QueryExecutor, race conditions will occur and might corrupt the database. 
Try to follow the advice at https://drift.simonbinder.eu/faq/#using-the-database or, if you know what you're doing, set driftRuntimeOptions.dontWarnAboutMultipleDatabases = true
Here is the stacktrace from when the database was opened a second time:
#0      GeneratedDatabase._handleInstantiated (package:drift/src/runtime/api/db_base.dart:96:30)
#1      GeneratedDatabase._whenConstructed (package:drift/src/runtime/api/db_base.dart:73:12)
#2      new GeneratedDatabase (package:drift/src/runtime/api/db_base.dart:64:5)
#3      new _$FhirDb (package:fhir_db/src/fhir_db.g.dart:6605:31)
#4      new FhirDb (package:fhir_db/src/fhir_db.dart)
#5      new FhirDb (package:fhir_r4_db/src/fhir_db.dart:14:21)
#6      new FhirAntDb (package:fhirant_db/db/fhirant_db.dart)
#7      createTestServer (file:///home/grey/dev/fhir/fhirant/packages/fhirant_server/test/integration/test_helpers.dart:99:14)
#8      main.<anonymous closure> (file:///home/grey/dev/fhir/fhirant/packages/fhirant_server/test/integration/contained_test.dart:123:26)
#9      Declarer.test.<anonymous closure>.<anonymous closure> (package:test_api/src/backend/declarer.dart:253:25)
<asynchronous suspension>
#10     Declarer.test.<anonymous closure> (package:test_api/src/backend/declarer.dart:250:11)
<asynchronous suspension>
#11     Invoker._waitForOutstandingCallbacks.<anonymous closure> (package:test_api/src/backend/invoker.dart:318:9)
<asynchronous suspension>
This warning will only appear on debug builds.
00:15 +426: test/utils/backup_crypto_test.dart: tampering is detected a plain Bundle is not mistaken for an envelope
00:15 +427: test/utils/backup_crypto_test.dart: tampering is detected a plain Bundle is not mistaken for an envelope
00:15 +428: test/integration/wrong_answers_review_2026_09_08_test.dart: row 21: create ignores a client-supplied id POST /Patient with id p2 creates a new Patient, p2 untouched
00:16 +429: test/utils/backup_crypto_test.dart: each export stands alone the same input twice produces different bytes
00:16 +430: test/utils/backup_crypto_test.dart: each export stands alone the same input twice produces different bytes
00:16 +431: test/utils/backup_crypto_test.dart: each export stands alone the same input twice produces different bytes
00:16 +432: test/utils/backup_crypto_test.dart: each export stands alone the same input twice produces different bytes
00:16 +433: test/utils/backup_crypto_test.dart: each export stands alone the same input twice produces different bytes
00:16 +434: test/utils/backup_crypto_test.dart: each export stands alone the same input twice produces different bytes
00:16 +435: test/utils/backup_crypto_test.dart: each export stands alone the same input twice produces different bytes
00:16 +436: test/utils/backup_crypto_test.dart: each export stands alone the same input twice produces different bytes
00:16 +437: test/utils/backup_crypto_test.dart: each export stands alone the same input twice produces different bytes
00:16 +438: test/utils/backup_crypto_test.dart: each export stands alone the same input twice produces different bytes
00:16 +439: test/utils/backup_crypto_test.dart: each export stands alone the same input twice produces different bytes
00:16 +440: test/utils/backup_crypto_test.dart: each export stands alone the same input twice produces different bytes
00:16 +440: test/integration/wrong_answers_review_2026_09_08_test.dart: row 21: create ignores a client-supplied id POST /Patient with id p2 creates a new Patient, p2 untouched
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:16 +441: test/utils/backup_crypto_test.dart: each export stands alone the same input twice produces different bytes
00:16 +441: test/integration/wrong_answers_review_2026_09_08_test.dart: row 21: create ignores a client-supplied id a Bundle POST entry with an id is a create, not an update
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:16 +442: test/utils/backup_crypto_test.dart: each export stands alone the same input twice produces different bytes
00:16 +442: test/integration/wrong_answers_review_2026_09_08_test.dart: row 26: Location carries the version POST
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:21 +442: test/integration/wrong_answers_review_2026_09_08_test.dart: row 26: Location carries the version a transaction POST entry
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:21 +443: test/utils/backup_crypto_test.dart: each export stands alone the same input twice produces different bytes
00:21 +443: test/integration/wrong_answers_review_2026_09_08_test.dart: row 22: If-Match PATCH honours a stale If-Match with 412
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:21 +443: test/integration/wrong_answers_review_2026_09_08_test.dart: row 22: If-Match PATCH with the current If-Match succeeds
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:21 +443: test/integration/wrong_answers_review_2026_09_08_test.dart: row 22: If-Match a Bundle PUT with a stale ifMatch fails the transaction with 412
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:21 +443: test/integration/wrong_answers_review_2026_09_08_test.dart: row 22: If-Match a Bundle PUT with ifMatch on a resource that does not exist is 412
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:21 +443: test/integration/wrong_answers_review_2026_09_08_test.dart: row 23: JSON Patch replace of an absent member fails (RFC 6902 4.3)
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:21 +443: test/integration/wrong_answers_review_2026_09_08_test.dart: row 23: JSON Patch replace of a present member succeeds
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:21 +444: test/utils/backup_crypto_test.dart: each export stands alone the same input twice produces different bytes
00:21 +444: test/integration/wrong_answers_review_2026_09_08_test.dart: row 24: Bundle entries with a query a batch GET with a search URL is answered with a searchset
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:21 +444: test/integration/wrong_answers_review_2026_09_08_test.dart: row 24: Bundle entries with a query a type-level GET with no query is the search of the type
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:21 +444: test/integration/wrong_answers_review_2026_09_08_test.dart: row 24: Bundle entries with a query a conditional DELETE entry deletes the matches, bounded
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:21 +444: test/integration/wrong_answers_review_2026_09_08_test.dart: REVIEW-2026-09-06 row 16: transaction processing order a forward urn:uuid to a later POST is resolved
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:21 +444: test/integration/wrong_answers_review_2026_09_08_test.dart: REVIEW-2026-09-06 row 16: transaction processing order a GET in a transaction sees the POST that follows it
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:21 +444: test/integration/paging_without_total_test.dart: _total=none still gets a next link when more rows exist
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:21 +445: test/integration/wrong_answers_review_2026_09_08_test.dart: REVIEW-2026-09-06 row 16: transaction processing order a DELETE runs before a PUT of the same id
00:21 +446: test/integration/paging_without_total_test.dart: no next link on the last page, with or without a total
00:21 +447: test/utils/backup_crypto_test.dart: each export stands alone salt and nonce are fresh per export, never reused
00:21 +448: test/utils/backup_crypto_test.dart: each export stands alone salt and nonce are fresh per export, never reused
00:21 +449: test/utils/backup_crypto_test.dart: each export stands alone salt and nonce are fresh per export, never reused
00:21 +450: test/utils/backup_crypto_test.dart: each export stands alone salt and nonce are fresh per export, never reused
00:21 +451: test/utils/backup_crypto_test.dart: each export stands alone salt and nonce are fresh per export, never reused
00:21 +452: test/utils/backup_crypto_test.dart: each export stands alone salt and nonce are fresh per export, never reused
00:21 +453: test/utils/backup_crypto_test.dart: each export stands alone salt and nonce are fresh per export, never reused
00:21 +453: test/integration/wrong_answers_review_2026_09_08_test.dart: REVIEW-2026-09-06 row 16: transaction processing order a DELETE runs before a PUT of the same id
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:21 +454: test/utils/backup_crypto_test.dart: each export stands alone salt and nonce are fresh per export, never reused
00:21 +455: test/utils/backup_crypto_test.dart: each export stands alone salt and nonce are fresh per export, never reused
00:22 +456: test/utils/backup_crypto_test.dart: each export stands alone salt and nonce are fresh per export, never reused
00:22 +457: test/utils/backup_crypto_test.dart: each export stands alone salt and nonce are fresh per export, never reused
00:22 +458: test/utils/backup_crypto_test.dart: each export stands alone salt and nonce are fresh per export, never reused
00:22 +459: test/utils/backup_crypto_test.dart: each export stands alone salt and nonce are fresh per export, never reused
00:22 +460: test/utils/backup_crypto_test.dart: each export stands alone salt and nonce are fresh per export, never reused
00:22 +461: test/utils/backup_crypto_test.dart: each export stands alone salt and nonce are fresh per export, never reused
00:22 +462: test/utils/backup_crypto_test.dart: each export stands alone salt and nonce are fresh per export, never reused
00:22 +463: test/utils/backup_crypto_test.dart: each export stands alone salt and nonce are fresh per export, never reused
00:22 +464: test/utils/backup_crypto_test.dart: each export stands alone salt and nonce are fresh per export, never reused
00:22 +465: test/utils/backup_crypto_test.dart: each export stands alone salt and nonce are fresh per export, never reused
00:22 +466: test/utils/backup_crypto_test.dart: each export stands alone salt and nonce are fresh per export, never reused
00:22 +467: test/utils/backup_crypto_test.dart: each export stands alone salt and nonce are fresh per export, never reused
00:22 +468: test/utils/backup_crypto_test.dart: each export stands alone salt and nonce are fresh per export, never reused
00:22 +469: test/utils/backup_crypto_test.dart: each export stands alone salt and nonce are fresh per export, never reused
00:22 +469: test/integration/smart_scopes_e2e_test.dart: Register with scopes admin can register user with custom scopes
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:22 +470: test/utils/backup_crypto_test.dart: each export stands alone salt and nonce are fresh per export, never reused
00:23 +471: test/utils/backup_crypto_test.dart: each export stands alone salt and nonce are fresh per export, never reused
00:23 +472: test/utils/backup_crypto_test.dart: each export stands alone salt and nonce are fresh per export, never reused
00:23 +472: test/integration/smart_scopes_e2e_test.dart: Scope enforcement readonly user can search (GET)
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:24 +473: test/utils/backup_crypto_test.dart: each export stands alone salt and nonce are fresh per export, never reused
00:24 +473: test/integration/smart_scopes_e2e_test.dart: Scope enforcement readonly user blocked from creating (POST)
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:24 +474: test/utils/backup_crypto_test.dart: each export stands alone salt and nonce are fresh per export, never reused
00:24 +475: test/utils/backup_crypto_test.dart: each export stands alone salt and nonce are fresh per export, never reused
00:24 +476: test/utils/backup_crypto_test.dart: each export stands alone salt and nonce are fresh per export, never reused
00:24 +477: test/utils/backup_crypto_test.dart: each export stands alone salt and nonce are fresh per export, never reused
00:29 +478: test/utils/backup_crypto_test.dart: each export stands alone salt and nonce are fresh per export, never reused
00:29 +479: test/utils/backup_crypto_test.dart: each export stands alone salt and nonce are fresh per export, never reused
00:30 +479: test/integration/middleware_pipeline_test.dart: Middleware Pipeline Integration Tests GET response has application/fhir+json Content-Type
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:30 +480: test/utils/backup_crypto_test.dart: each export stands alone salt and nonce are fresh per export, never reused
00:30 +481: test/utils/backup_crypto_test.dart: each export stands alone salt and nonce are fresh per export, never reused
00:30 +482: test/utils/backup_crypto_test.dart: each export stands alone salt and nonce are fresh per export, never reused
00:31 +483: test/utils/backup_crypto_test.dart: each export stands alone salt and nonce are fresh per export, never reused
00:31 +484: test/integration/scale_review_test.dart: _count (finding 22) a page never exceeds the server maximum, and the self link keeps the _count the client sent
00:31 +485: test/integration/scale_review_test.dart: _count (finding 22) a page never exceeds the server maximum, and the self link keeps the _count the client sent
00:31 +486: test/integration/translate_test.dart: every target across every matching group is a match
00:31 +487: test/integration/translate_test.dart: every target across every matching group is a match
00:31 +488: test/integration/translate_test.dart: every target across every matching group is a match
00:31 +489: test/integration/translate_test.dart: every target across every matching group is a match
00:31 +490: test/integration/translate_test.dart: every target across every matching group is a match
00:32 +491: test/integration/translate_test.dart: every target across every matching group is a match
00:32 +492: test/integration/translate_test.dart: every target across every matching group is a match
00:32 +493: test/integration/bundle_audit_test.dart: a transaction touching three patients leaves three patients in the trail, one event per entry, plus the transaction itself
00:32 +494: test/integration/bundle_audit_test.dart: a transaction touching three patients leaves three patients in the trail, one event per entry, plus the transaction itself
00:32 +495: test/integration/bundle_audit_test.dart: a transaction touching three patients leaves three patients in the trail, one event per entry, plus the transaction itself
00:32 +496: test/integration/bundle_audit_test.dart: a transaction touching three patients leaves three patients in the trail, one event per entry, plus the transaction itself
00:32 +497: test/integration/bundle_audit_test.dart: a transaction touching three patients leaves three patients in the trail, one event per entry, plus the transaction itself
00:32 +498: test/integration/bundle_audit_test.dart: a transaction touching three patients leaves three patients in the trail, one event per entry, plus the transaction itself
00:32 +498: test/integration/auth_flow_test.dart: Auth Flow Integration Tests Authenticated GET /Patient works with login token
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:32 +499: test/integration/bundle_audit_test.dart: a transaction touching three patients leaves three patients in the trail, one event per entry, plus the transaction itself
00:32 +500: test/integration/bundle_audit_test.dart: a transaction touching three patients leaves three patients in the trail, one event per entry, plus the transaction itself
00:32 +501: test/integration/login_page_headers_test.dart: the form shown again after a wrong password
00:32 +502: test/integration/bundle_audit_test.dart: a batch records each entry with its own outcome
00:33 +503: test/integration/rate_limit_ip_test.dart: a rotating X-Forwarded-For does not create fresh rate-limit buckets
00:33 +504: test/integration/bundle_audit_test.dart: a rolled-back transaction records every entry as failed, and the envelope with it
