Running build hooks...Running build hooks...00:00 +0: loading test/auth/bootstrap_test.dart
00:00 +0: test/auth/bootstrap_test.dart: seedAdminFromEnvironment does nothing when neither variable is set
00:00 +1: test/auth/bootstrap_test.dart: seedAdminFromEnvironment creates the administrator when both are set
00:00 +2: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +3: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +4: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +5: test/auth/admin_provisioning_test.dart: AdminProvisioning.createInitialAdmin creates the first admin on an empty database
00:00 +6: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +7: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:01 +8: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:01 +9: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:01 +10: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:01 +11: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:01 +12: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:01 +13: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:01 +14: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:01 +15: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:01 +16: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:01 +17: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:01 +18: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:01 +19: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:01 +20: test/utils/password_hasher_test.dart: PasswordHasher hash + verify roundtrip succeeds
00:01 +21: test/utils/password_hasher_test.dart: PasswordHasher hash + verify roundtrip succeeds
00:01 +22: test/utils/password_hasher_test.dart: PasswordHasher hash + verify roundtrip succeeds
00:01 +23: test/utils/password_hasher_test.dart: PasswordHasher hash + verify roundtrip succeeds
00:01 +24: test/utils/password_hasher_test.dart: PasswordHasher hash + verify roundtrip succeeds
00:01 +25: test/utils/password_hasher_test.dart: PasswordHasher hash + verify roundtrip succeeds
00:01 +26: test/utils/password_hasher_test.dart: PasswordHasher hash + verify roundtrip succeeds
00:01 +27: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:15 +354: test/integration/export_scale_test.dart: the file is the stored JSON, streamed with a Content-Length
00:15 +355: test/integration/export_scale_test.dart: the file is the stored JSON, streamed with a Content-Length
00:15 +356: test/integration/export_scale_test.dart: the file is the stored JSON, streamed with a Content-Length
00:15 +357: test/integration/export_scale_test.dart: the file is the stored JSON, streamed with a Content-Length
00:15 +358: test/integration/export_scale_test.dart: the file is the stored JSON, streamed with a Content-Length
00:15 +359: test/integration/export_scale_test.dart: the file is the stored JSON, streamed with a Content-Length
00:15 +359: test/integration/has_search_e2e_test.dart: _has reverse chaining Patient?_has:Observation:patient:code=85354-9 finds correct patient
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:15 +360: test/integration/export_scale_test.dart: the file is the stored JSON, streamed with a Content-Length
00:15 +360: test/integration/has_search_e2e_test.dart: _has reverse chaining _has with no matching observations returns empty bundle
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:15 +361: test/integration/export_scale_test.dart: the file is the stored JSON, streamed with a Content-Length
00:15 +362: test/integration/export_scale_test.dart: the file is the stored JSON, streamed with a Content-Length
00:15 +363: test/integration/export_scale_test.dart: the file is the stored JSON, streamed with a Content-Length
00:15 +364: test/integration/export_scale_test.dart: the file is the stored JSON, streamed with a Content-Length
00:15 +365: test/integration/export_scale_test.dart: the file is the stored JSON, streamed with a Content-Length
00:15 +366: test/integration/export_scale_test.dart: the file is the stored JSON, streamed with a Content-Length
00:15 +367: test/utils/backup_crypto_test.dart: tampering is detected a plain Bundle is not mistaken for an envelope
00:15 +367: test/integration/export_scale_test.dart: the file is the stored JSON, streamed with a Content-Length
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:15 +368: test/utils/backup_crypto_test.dart: tampering is detected a plain Bundle is not mistaken for an envelope
00:15 +369: test/integration/bundle_e2e_test.dart: Bundle E2E Integration Tests Transaction with 2 POST entries creates both resources
00:15 +370: test/integration/bundle_e2e_test.dart: Bundle E2E Integration Tests Transaction with 2 POST entries creates both resources
00:15 +371: test/integration/bundle_e2e_test.dart: Bundle E2E Integration Tests Transaction with 2 POST entries creates both resources
00:15 +371: test/integration/export_scale_test.dart: Expires is the completion time plus the retention
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:15 +372: test/integration/bundle_e2e_test.dart: Bundle E2E Integration Tests Transaction with 2 POST entries creates both resources
00:16 +373: test/utils/backup_crypto_test.dart: each export stands alone the same input twice produces different bytes
00:16 +374: test/utils/backup_crypto_test.dart: each export stands alone the same input twice produces different bytes
00:16 +375: test/utils/backup_crypto_test.dart: each export stands alone the same input twice produces different bytes
00:16 +376: test/utils/backup_crypto_test.dart: each export stands alone the same input twice produces different bytes
00:16 +377: test/utils/backup_crypto_test.dart: each export stands alone the same input twice produces different bytes
00:16 +378: test/utils/backup_crypto_test.dart: each export stands alone the same input twice produces different bytes
00:16 +379: test/utils/backup_crypto_test.dart: each export stands alone the same input twice produces different bytes
00:16 +380: test/utils/backup_crypto_test.dart: each export stands alone the same input twice produces different bytes
00:16 +381: test/utils/backup_crypto_test.dart: each export stands alone the same input twice produces different bytes
00:16 +382: test/utils/backup_crypto_test.dart: each export stands alone the same input twice produces different bytes
00:16 +383: test/utils/backup_crypto_test.dart: each export stands alone the same input twice produces different bytes
00:16 +384: test/utils/backup_crypto_test.dart: each export stands alone the same input twice produces different bytes
00:16 +385: test/utils/backup_crypto_test.dart: each export stands alone the same input twice produces different bytes
00:16 +386: test/utils/backup_crypto_test.dart: each export stands alone the same input twice produces different bytes
00:16 +387: test/utils/backup_crypto_test.dart: each export stands alone the same input twice produces different bytes
00:16 +388: test/utils/backup_crypto_test.dart: each export stands alone the same input twice produces different bytes
00:16 +389: test/utils/backup_crypto_test.dart: each export stands alone the same input twice produces different bytes
00:16 +390: test/utils/backup_crypto_test.dart: each export stands alone the same input twice produces different bytes
00:16 +391: test/utils/backup_crypto_test.dart: each export stands alone the same input twice produces different bytes
00:16 +391: test/integration/authorization_review_2026_09_08_test.dart: row 1: the root path an authenticated transaction and system search still work
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:16 +392: test/utils/backup_crypto_test.dart: each export stands alone the same input twice produces different bytes
00:17 +393: test/utils/backup_crypto_test.dart: each export stands alone the same input twice produces different bytes
00:17 +393: test/integration/authorization_review_2026_09_08_test.dart: row 3: the compartment is decided per type a mixed patient/ + user/ token keeps the compartment on the patient-scoped type
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:17 +394: test/utils/backup_crypto_test.dart: each export stands alone the same input twice produces different bytes
00:17 +394: test/integration/authorization_review_2026_09_08_test.dart: row 3: the compartment is decided per type and lifts it from the user-scoped type
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:17 +395: test/utils/backup_crypto_test.dart: each export stands alone the same input twice produces different bytes
00:17 +396: test/utils/backup_crypto_test.dart: each export stands alone the same input twice produces different bytes
00:17 +396: test/integration/authorization_review_2026_09_08_test.dart: row 12: bulk export Group/<id>/$export needs read on the exported types
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:17 +397: test/utils/backup_crypto_test.dart: each export stands alone the same input twice produces different bytes
00:17 +397: test/integration/authorization_review_2026_09_08_test.dart: row 12: bulk export a patient-scoped token cannot run an export
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:17 +398: test/utils/backup_crypto_test.dart: each export stands alone the same input twice produces different bytes
00:17 +398: test/integration/authorization_review_2026_09_08_test.dart: row 7: Composition/$document is confined to the token's patient compartment
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:17 +399: test/utils/backup_crypto_test.dart: each export stands alone the same input twice produces different bytes
00:17 +399: test/integration/authorization_review_2026_09_08_test.dart: row 7: Composition/$document needs read on every type the document carries
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:17 +400: test/utils/backup_crypto_test.dart: each export stands alone the same input twice produces different bytes
00:17 +400: test/integration/authorization_review_2026_09_08_test.dart: row 5: system search POST /_search applies the compartment
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:17 +401: test/utils/backup_crypto_test.dart: each export stands alone the same input twice produces different bytes
00:17 +402: test/utils/backup_crypto_test.dart: each export stands alone the same input twice produces different bytes
00:17 +403: test/utils/backup_crypto_test.dart: each export stands alone the same input twice produces different bytes
00:17 +403: test/integration/authorization_review_2026_09_08_test.dart: rows 8, 9, 10, 11: conditional create, delete, includes, writes If-None-Exist cannot match another patient's resource
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:17 +404: test/utils/backup_crypto_test.dart: each export stands alone the same input twice produces different bytes
00:17 +404: test/integration/authorization_review_2026_09_08_test.dart: rows 8, 9, 10, 11: conditional create, delete, includes, writes conditional DELETE stays inside the compartment
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:17 +405: test/utils/backup_crypto_test.dart: each export stands alone the same input twice produces different bytes
00:17 +405: test/integration/authorization_review_2026_09_08_test.dart: rows 8, 9, 10, 11: conditional create, delete, includes, writes _include does not pull another patient's resource
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:17 +405: test/integration/authorization_review_2026_09_08_test.dart: rows 8, 9, 10, 11: conditional create, delete, includes, writes _include leaves out a type the token may not read
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:17 +406: test/utils/backup_crypto_test.dart: each export stands alone the same input twice produces different bytes
00:17 +406: test/integration/authorization_review_2026_09_08_test.dart: rows 8, 9, 10, 11: conditional create, delete, includes, writes PUT cannot move a resource out of the compartment
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:17 +407: test/utils/backup_crypto_test.dart: each export stands alone the same input twice produces different bytes
00:17 +408: test/utils/backup_crypto_test.dart: each export stands alone the same input twice produces different bytes
00:17 +408: test/integration/authorization_review_2026_09_08_test.dart: rows 8, 9, 10, 11: conditional create, delete, includes, writes PATCH cannot move a resource out of the compartment
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:17 +408: test/integration/authorization_review_2026_09_08_test.dart: row 2: every Bundle entry is authorized as its own request a read-only patient token cannot write through a transaction
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:17 +409: test/utils/backup_crypto_test.dart: each export stands alone the same input twice produces different bytes
00:17 +410: test/utils/backup_crypto_test.dart: each export stands alone the same input twice produces different bytes
00:17 +410: test/integration/authorization_review_2026_09_08_test.dart: row 2: every Bundle entry is authorized as its own request a batch GET of another patient's resource is refused per entry
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:17 +411: test/utils/backup_crypto_test.dart: each export stands alone the same input twice produces different bytes
00:17 +411: test/integration/authorization_review_2026_09_08_test.dart: row 2: every Bundle entry is authorized as its own request a transaction POST outside the compartment is rolled back
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:17 +411: test/integration/authorization_review_2026_09_08_test.dart: row 4: history instance history of another patient's resource is refused
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:17 +411: test/integration/authorization_review_2026_09_08_test.dart: row 4: history vread of another patient's resource is refused
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:17 +411: test/integration/authorization_review_2026_09_08_test.dart: row 4: history type history is confined to the compartment
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:17 +412: test/utils/backup_crypto_test.dart: each export stands alone the same input twice produces different bytes
00:17 +412: test/integration/authorization_review_2026_09_08_test.dart: row 4: history system history is confined to the compartment
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:17 +412: test/integration/authorization_review_2026_09_08_test.dart: row 4: history system history needs a read on every type otherwise
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:17 +413: test/utils/backup_crypto_test.dart: each export stands alone the same input twice produces different bytes
00:17 +413: test/integration/authorization_review_2026_09_08_test.dart: row 6: Library/$evaluate inline CQL is confined to the token's patient
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:17 +414: test/utils/backup_crypto_test.dart: each export stands alone the same input twice produces different bytes
00:17 +414: test/integration/authorization_review_2026_09_08_test.dart: row 6: Library/$evaluate a narrow user scope cannot evaluate over a record
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:17 +414: test/integration/authorization_review_2026_09_08_test.dart: row 15: authorize errors an unsupported response_type is not redirected to an unregistered redirect_uri
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:17 +414: test/integration/authorization_review_2026_09_08_test.dart: row 14: account state is re-read on every request a deactivated account's live token stops working
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:17 +414: test/integration/authorization_review_2026_09_08_test.dart: row 14: account state is re-read on every request a locked account's live token keeps working
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:17 +414: test/integration/authorization_review_2026_09_08_test.dart: row 13: Experimentation mode does not hand out the admin account registration is refused while authentication is off
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:17 +415: test/utils/backup_crypto_test.dart: each export stands alone the same input twice produces different bytes
00:18 +416: test/integration/contained_test.dart: _contained=false is answered, being the default behaviour
00:18 +417: test/utils/backup_crypto_test.dart: each export stands alone salt and nonce are fresh per export, never reused
00:18 +417: test/integration/contained_test.dart: _contained=true and both are answered, under any Prefer
WARNING (drift): It looks like you've created the database class FhirAntDb multiple times. When these two databases use the same QueryExecutor, race conditions will occur and might corrupt the database. 
Try to follow the advice at https://drift.simonbinder.eu/faq/#using-the-database or, if you know what you're doing, set driftRuntimeOptions.dontWarnAboutMultipleDatabases = true
Here is the stacktrace from when the database was opened a second time:
#0      GeneratedDatabase._handleInstantiated (package:drift/src/runtime/api/db_base.dart:96:30)
#1      GeneratedDatabase._whenConstructed (package:drift/src/runtime/api/db_base.dart:73:12)
#2      new GeneratedDatabase (package:drift/src/runtime/api/db_base.dart:64:5)
#3      new _$FhirDb (package:fhir_db/src/fhir_db.g.dart:6605:31)
#4      new FhirDb (package:fhir_db/src/fhir_db.dart)
#5      new FhirDb (package:fhir_r4_db/src/fhir_db.dart:14:21)
#6      new FhirAntDb (package:fhirant_db/db/fhirant_db.dart)
#7      createTestServer (file:///home/grey/dev/fhir/fhirant/packages/fhirant_server/test/integration/test_helpers.dart:99:14)
#8      main.<anonymous closure> (file:///home/grey/dev/fhir/fhirant/packages/fhirant_server/test/integration/contained_test.dart:48:26)
#9      Declarer.test.<anonymous closure>.<anonymous closure> (package:test_api/src/backend/declarer.dart:253:25)
<asynchronous suspension>
#10     Declarer.test.<anonymous closure> (package:test_api/src/backend/declarer.dart:250:11)
<asynchronous suspension>
#11     Invoker._waitForOutstandingCallbacks.<anonymous closure> (package:test_api/src/backend/invoker.dart:318:9)
<asynchronous suspension>
This warning will only appear on debug builds.
00:18 +418: test/utils/backup_crypto_test.dart: each export stands alone salt and nonce are fresh per export, never reused
00:18 +418: test/integration/contained_test.dart: a value outside true|false|both is refused
WARNING (drift): It looks like you've created the database class FhirAntDb multiple times. When these two databases use the same QueryExecutor, race conditions will occur and might corrupt the database. 
Try to follow the advice at https://drift.simonbinder.eu/faq/#using-the-database or, if you know what you're doing, set driftRuntimeOptions.dontWarnAboutMultipleDatabases = true
Here is the stacktrace from when the database was opened a second time:
#0      GeneratedDatabase._handleInstantiated (package:drift/src/runtime/api/db_base.dart:96:30)
#1      GeneratedDatabase._whenConstructed (package:drift/src/runtime/api/db_base.dart:73:12)
#2      new GeneratedDatabase (package:drift/src/runtime/api/db_base.dart:64:5)
#3      new _$FhirDb (package:fhir_db/src/fhir_db.g.dart:6605:31)
#4      new FhirDb (package:fhir_db/src/fhir_db.dart)
#5      new FhirDb (package:fhir_r4_db/src/fhir_db.dart:14:21)
#6      new FhirAntDb (package:fhirant_db/db/fhirant_db.dart)
#7      createTestServer (file:///home/grey/dev/fhir/fhirant/packages/fhirant_server/test/integration/test_helpers.dart:99:14)
#8      main.<anonymous closure> (file:///home/grey/dev/fhir/fhirant/packages/fhirant_server/test/integration/contained_test.dart:75:26)
#9      Declarer.test.<anonymous closure>.<anonymous closure> (package:test_api/src/backend/declarer.dart:253:25)
<asynchronous suspension>
#10     Declarer.test.<anonymous closure> (package:test_api/src/backend/declarer.dart:250:11)
<asynchronous suspension>
#11     Invoker._waitForOutstandingCallbacks.<anonymous closure> (package:test_api/src/backend/invoker.dart:318:9)
<asynchronous suspension>
This warning will only appear on debug builds.
00:18 +419: test/utils/backup_crypto_test.dart: each export stands alone salt and nonce are fresh per export, never reused
00:18 +419: test/integration/contained_test.dart: _containedType is checked, and cannot change a false answer
WARNING (drift): It looks like you've created the database class FhirAntDb multiple times. When these two databases use the same QueryExecutor, race conditions will occur and might corrupt the database. 
Try to follow the advice at https://drift.simonbinder.eu/faq/#using-the-database or, if you know what you're doing, set driftRuntimeOptions.dontWarnAboutMultipleDatabases = true
Here is the stacktrace from when the database was opened a second time:
#0      GeneratedDatabase._handleInstantiated (package:drift/src/runtime/api/db_base.dart:96:30)
#1      GeneratedDatabase._whenConstructed (package:drift/src/runtime/api/db_base.dart:73:12)
#2      new GeneratedDatabase (package:drift/src/runtime/api/db_base.dart:64:5)
#3      new _$FhirDb (package:fhir_db/src/fhir_db.g.dart:6605:31)
#4      new FhirDb (package:fhir_db/src/fhir_db.dart)
#5      new FhirDb (package:fhir_r4_db/src/fhir_db.dart:14:21)
#6      new FhirAntDb (package:fhirant_db/db/fhirant_db.dart)
#7      createTestServer (file:///home/grey/dev/fhir/fhirant/packages/fhirant_server/test/integration/test_helpers.dart:99:14)
#8      main.<anonymous closure> (file:///home/grey/dev/fhir/fhirant/packages/fhirant_server/test/integration/contained_test.dart:91:26)
#9      Declarer.test.<anonymous closure>.<anonymous closure> (package:test_api/src/backend/declarer.dart:253:25)
<asynchronous suspension>
#10     Declarer.test.<anonymous closure> (package:test_api/src/backend/declarer.dart:250:11)
<asynchronous suspension>
#11     Invoker._waitForOutstandingCallbacks.<anonymous closure> (package:test_api/src/backend/invoker.dart:318:9)
<asynchronous suspension>
This warning will only appear on debug builds.
00:18 +420: test/utils/backup_crypto_test.dart: each export stands alone salt and nonce are fresh per export, never reused
00:18 +420: test/integration/contained_test.dart: a contained resource is not a normal match, and is a contained one
WARNING (drift): It looks like you've created the database class FhirAntDb multiple times. When these two databases use the same QueryExecutor, race conditions will occur and might corrupt the database. 
Try to follow the advice at https://drift.simonbinder.eu/faq/#using-the-database or, if you know what you're doing, set driftRuntimeOptions.dontWarnAboutMultipleDatabases = true
Here is the stacktrace from when the database was opened a second time:
#0      GeneratedDatabase._handleInstantiated (package:drift/src/runtime/api/db_base.dart:96:30)
#1      GeneratedDatabase._whenConstructed (package:drift/src/runtime/api/db_base.dart:73:12)
#2      new GeneratedDatabase (package:drift/src/runtime/api/db_base.dart:64:5)
#3      new _$FhirDb (package:fhir_db/src/fhir_db.g.dart:6605:31)
#4      new FhirDb (package:fhir_db/src/fhir_db.dart)
#5      new FhirDb (package:fhir_r4_db/src/fhir_db.dart:14:21)
#6      new FhirAntDb (package:fhirant_db/db/fhirant_db.dart)
#7      createTestServer (file:///home/grey/dev/fhir/fhirant/packages/fhirant_server/test/integration/test_helpers.dart:99:14)
#8      main.<anonymous closure> (file:///home/grey/dev/fhir/fhirant/packages/fhirant_server/test/integration/contained_test.dart:123:26)
#9      Declarer.test.<anonymous closure>.<anonymous closure> (package:test_api/src/backend/declarer.dart:253:25)
<asynchronous suspension>
#10     Declarer.test.<anonymous closure> (package:test_api/src/backend/declarer.dart:250:11)
<asynchronous suspension>
#11     Invoker._waitForOutstandingCallbacks.<anonymous closure> (package:test_api/src/backend/invoker.dart:318:9)
<asynchronous suspension>
This warning will only appear on debug builds.
00:18 +421: test/utils/backup_crypto_test.dart: each export stands alone salt and nonce are fresh per export, never reused
00:20 +422: test/utils/backup_crypto_test.dart: each export stands alone salt and nonce are fresh per export, never reused
00:20 +423: test/utils/backup_crypto_test.dart: each export stands alone salt and nonce are fresh per export, never reused
00:20 +424: test/utils/backup_crypto_test.dart: each export stands alone salt and nonce are fresh per export, never reused
00:20 +425: test/utils/backup_crypto_test.dart: each export stands alone salt and nonce are fresh per export, never reused
00:20 +426: test/utils/backup_crypto_test.dart: each export stands alone salt and nonce are fresh per export, never reused
00:20 +427: test/utils/backup_crypto_test.dart: each export stands alone salt and nonce are fresh per export, never reused
00:20 +428: test/utils/backup_crypto_test.dart: each export stands alone salt and nonce are fresh per export, never reused
00:20 +429: test/utils/backup_crypto_test.dart: each export stands alone salt and nonce are fresh per export, never reused
00:20 +430: test/utils/backup_crypto_test.dart: each export stands alone salt and nonce are fresh per export, never reused
00:20 +431: test/utils/backup_crypto_test.dart: each export stands alone salt and nonce are fresh per export, never reused
00:20 +431: test/integration/wrong_answers_review_2026_09_08_test.dart: row 21: create ignores a client-supplied id POST /Patient with id p2 creates a new Patient, p2 untouched
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:20 +432: test/utils/backup_crypto_test.dart: each export stands alone salt and nonce are fresh per export, never reused
00:20 +432: test/integration/wrong_answers_review_2026_09_08_test.dart: row 21: create ignores a client-supplied id a Bundle POST entry with an id is a create, not an update
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:20 +433: test/utils/backup_crypto_test.dart: each export stands alone salt and nonce are fresh per export, never reused
00:20 +434: test/utils/backup_crypto_test.dart: each export stands alone salt and nonce are fresh per export, never reused
00:20 +434: test/integration/wrong_answers_review_2026_09_08_test.dart: row 26: Location carries the version POST
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:20 +434: test/integration/wrong_answers_review_2026_09_08_test.dart: row 26: Location carries the version a transaction POST entry
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:20 +435: test/utils/backup_crypto_test.dart: each export stands alone salt and nonce are fresh per export, never reused
00:20 +435: test/integration/wrong_answers_review_2026_09_08_test.dart: row 22: If-Match PATCH honours a stale If-Match with 412
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:20 +436: test/utils/backup_crypto_test.dart: each export stands alone salt and nonce are fresh per export, never reused
00:20 +436: test/integration/wrong_answers_review_2026_09_08_test.dart: row 22: If-Match PATCH with the current If-Match succeeds
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:20 +437: test/utils/backup_crypto_test.dart: each export stands alone salt and nonce are fresh per export, never reused
00:20 +437: test/integration/wrong_answers_review_2026_09_08_test.dart: row 22: If-Match a Bundle PUT with a stale ifMatch fails the transaction with 412
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:20 +437: test/integration/wrong_answers_review_2026_09_08_test.dart: row 22: If-Match a Bundle PUT with ifMatch on a resource that does not exist is 412
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:20 +438: test/utils/backup_crypto_test.dart: each export stands alone salt and nonce are fresh per export, never reused
00:20 +438: test/integration/wrong_answers_review_2026_09_08_test.dart: row 23: JSON Patch replace of an absent member fails (RFC 6902 4.3)
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:20 +439: test/utils/backup_crypto_test.dart: each export stands alone salt and nonce are fresh per export, never reused
00:20 +439: test/integration/wrong_answers_review_2026_09_08_test.dart: row 23: JSON Patch replace of a present member succeeds
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:20 +440: test/utils/backup_crypto_test.dart: each export stands alone salt and nonce are fresh per export, never reused
00:20 +440: test/integration/wrong_answers_review_2026_09_08_test.dart: row 24: Bundle entries with a query a batch GET with a search URL is answered with a searchset
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:20 +441: test/utils/backup_crypto_test.dart: each export stands alone salt and nonce are fresh per export, never reused
00:20 +441: test/integration/wrong_answers_review_2026_09_08_test.dart: row 24: Bundle entries with a query a type-level GET with no query is the search of the type
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:20 +442: test/utils/backup_crypto_test.dart: each export stands alone salt and nonce are fresh per export, never reused
00:20 +442: test/integration/wrong_answers_review_2026_09_08_test.dart: row 24: Bundle entries with a query a conditional DELETE entry deletes the matches, bounded
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:20 +443: test/utils/backup_crypto_test.dart: each export stands alone salt and nonce are fresh per export, never reused
00:20 +444: test/utils/backup_crypto_test.dart: each export stands alone salt and nonce are fresh per export, never reused
00:21 +445: test/utils/backup_crypto_test.dart: each export stands alone salt and nonce are fresh per export, never reused
00:21 +446: test/utils/backup_crypto_test.dart: each export stands alone salt and nonce are fresh per export, never reused
00:21 +447: test/utils/backup_crypto_test.dart: each export stands alone salt and nonce are fresh per export, never reused
00:21 +448: test/utils/backup_crypto_test.dart: each export stands alone salt and nonce are fresh per export, never reused
00:21 +449: test/utils/backup_crypto_test.dart: each export stands alone salt and nonce are fresh per export, never reused
00:21 +450: test/utils/backup_crypto_test.dart: each export stands alone salt and nonce are fresh per export, never reused
00:21 +451: test/utils/backup_crypto_test.dart: each export stands alone salt and nonce are fresh per export, never reused
00:21 +452: test/utils/backup_crypto_test.dart: each export stands alone salt and nonce are fresh per export, never reused
00:21 +453: test/utils/backup_crypto_test.dart: each export stands alone salt and nonce are fresh per export, never reused
00:21 +454: test/utils/backup_crypto_test.dart: each export stands alone salt and nonce are fresh per export, never reused
00:21 +455: test/utils/backup_crypto_test.dart: each export stands alone salt and nonce are fresh per export, never reused
00:21 +456: test/utils/backup_crypto_test.dart: each export stands alone salt and nonce are fresh per export, never reused
00:21 +457: test/utils/backup_crypto_test.dart: each export stands alone salt and nonce are fresh per export, never reused
00:21 +458: test/utils/backup_crypto_test.dart: each export stands alone salt and nonce are fresh per export, never reused
00:21 +459: test/utils/backup_crypto_test.dart: each export stands alone salt and nonce are fresh per export, never reused
00:21 +460: test/utils/backup_crypto_test.dart: each export stands alone salt and nonce are fresh per export, never reused
00:22 +461: test/utils/backup_crypto_test.dart: each export stands alone salt and nonce are fresh per export, never reused
00:22 +462: test/utils/backup_crypto_test.dart: each export stands alone salt and nonce are fresh per export, never reused
00:22 +463: test/utils/backup_crypto_test.dart: each export stands alone salt and nonce are fresh per export, never reused
00:22 +464: test/utils/backup_crypto_test.dart: each export stands alone salt and nonce are fresh per export, never reused
00:22 +464: test/integration/smart_scopes_e2e_test.dart: Register with scopes admin can register user with custom scopes
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
