Running build hooks...Running build hooks...00:00 +0: loading test/auth/bootstrap_test.dart
00:00 +0: test/auth/bootstrap_test.dart: seedAdminFromEnvironment does nothing when neither variable is set
00:00 +1: test/auth/bootstrap_test.dart: seedAdminFromEnvironment creates the administrator when both are set
00:00 +2: test/auth/bootstrap_test.dart: seedAdminFromEnvironment creates the administrator when both are set
00:00 +3: test/auth/bootstrap_test.dart: seedAdminFromEnvironment creates the administrator when both are set
00:00 +4: test/auth/bootstrap_test.dart: seedAdminFromEnvironment creates the administrator when both are set
00:00 +5: test/auth/bootstrap_test.dart: seedAdminFromEnvironment creates the administrator when both are set
00:00 +6: test/auth/bootstrap_test.dart: seedAdminFromEnvironment creates the administrator when both are set
00:00 +7: test/auth/bootstrap_test.dart: seedAdminFromEnvironment creates the administrator when both are set
00:00 +8: test/auth/bootstrap_test.dart: seedAdminFromEnvironment creates the administrator when both are set
00:00 +9: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +10: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +11: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:00 +12: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:01 +13: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:01 +14: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:01 +15: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:01 +16: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:01 +17: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:01 +18: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:01 +19: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:01 +20: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:01 +21: test/utils/spec_loader_test.dart: every parseable line of every .ndjson asset is stored
00:01 +22: test/utils/spec_loader_real_files_test.dart: search-parameters.ndjson loads whole, as the server
00:11 +323: test/integration/audit_subject_test.dart: the requesting address is recorded
WARNING (drift): It looks like you've created the database class FhirAntDb multiple times. When these two databases use the same QueryExecutor, race conditions will occur and might corrupt the database. 
Try to follow the advice at https://drift.simonbinder.eu/faq/#using-the-database or, if you know what you're doing, set driftRuntimeOptions.dontWarnAboutMultipleDatabases = true
Here is the stacktrace from when the database was opened a second time:
#0      GeneratedDatabase._handleInstantiated (package:drift/src/runtime/api/db_base.dart:96:30)
#1      GeneratedDatabase._whenConstructed (package:drift/src/runtime/api/db_base.dart:73:12)
#2      new GeneratedDatabase (package:drift/src/runtime/api/db_base.dart:64:5)
#3      new _$FhirDb (package:fhir_db/src/fhir_db.g.dart:6605:31)
#4      new FhirDb (package:fhir_db/src/fhir_db.dart)
#5      new FhirDb (package:fhir_r4_db/src/fhir_db.dart:14:21)
#6      new FhirAntDb (package:fhirant_db/db/fhirant_db.dart)
#7      createTestServer (file:///home/grey/dev/fhir/fhirant/packages/fhirant_server/test/integration/test_helpers.dart:99:14)
#8      main.<anonymous closure> (file:///home/grey/dev/fhir/fhirant/packages/fhirant_server/test/integration/audit_subject_test.dart:231:26)
#9      Declarer.test.<anonymous closure>.<anonymous closure> (package:test_api/src/backend/declarer.dart:253:25)
<asynchronous suspension>
#10     Declarer.test.<anonymous closure> (package:test_api/src/backend/declarer.dart:250:11)
<asynchronous suspension>
#11     Invoker._waitForOutstandingCallbacks.<anonymous closure> (package:test_api/src/backend/invoker.dart:318:9)
<asynchronous suspension>
This warning will only appear on debug builds.
00:11 +324: test/utils/backup_crypto_test.dart: the envelope leaks nothing it carries no key material — only the parameters to re-derive
00:12 +325: test/utils/backup_crypto_test.dart: the envelope leaks nothing it carries no key material — only the parameters to re-derive
00:12 +326: test/utils/backup_crypto_test.dart: the envelope leaks nothing it carries no key material — only the parameters to re-derive
00:12 +327: test/utils/backup_crypto_test.dart: the envelope leaks nothing it carries no key material — only the parameters to re-derive
00:12 +327: test/integration/terminology_not_held_test.dart: T1: a ValueSet that includes all of a CodeSystem not held $expand is an error, not an empty expansion
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:12 +328: test/utils/backup_crypto_test.dart: the envelope leaks nothing it carries no key material — only the parameters to re-derive
00:12 +329: test/utils/backup_crypto_test.dart: the envelope leaks nothing it carries no key material — only the parameters to re-derive
00:12 +330: test/utils/backup_crypto_test.dart: the envelope leaks nothing it carries no key material — only the parameters to re-derive
00:12 +330: test/integration/terminology_not_held_test.dart: T1: a ValueSet that includes all of a CodeSystem not held ValueSet/$validate-code is an error, not result=false
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:12 +331: test/utils/backup_crypto_test.dart: the envelope leaks nothing it carries no key material — only the parameters to re-derive
00:12 +332: test/utils/backup_crypto_test.dart: the envelope leaks nothing it carries no key material — only the parameters to re-derive
00:12 +332: test/integration/terminology_not_held_test.dart: T1: a ValueSet that includes all of a CodeSystem not held :in and :not-in are errors, not nothing and everything
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:12 +333: test/utils/backup_crypto_test.dart: the envelope leaks nothing it carries no key material — only the parameters to re-derive
00:12 +333: test/integration/terminology_not_held_test.dart: :in a ValueSet the server does not hold is an error
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:12 +333: test/integration/terminology_not_held_test.dart: CodeSystem/$validate-code of a system not held is an error
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:12 +334: test/utils/backup_crypto_test.dart: the envelope leaks nothing it carries no key material — only the parameters to re-derive
00:13 +334: test/integration/terminology_not_held_test.dart: ValueSet/$validate-code of a url not held is an error
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:13 +334: test/integration/terminology_not_held_test.dart: a CodeSystem held as a fragment a code it lists is valid
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:13 +334: test/integration/terminology_not_held_test.dart: a CodeSystem held as a fragment a code it does not list cannot be called invalid
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:13 +334: test/integration/terminology_not_held_test.dart: a CodeSystem held as a fragment a ValueSet including all of it does not $expand
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:13 +335: test/integration/export_scale_test.dart: the file is the stored JSON, streamed with a Content-Length
00:13 +335: test/integration/terminology_not_held_test.dart: T2: compose.exclude $expand and $validate-code agree on the excluded code
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:13 +336: test/integration/export_scale_test.dart: the file is the stored JSON, streamed with a Content-Length
00:13 +336: test/integration/terminology_not_held_test.dart: status:in and status=<system>|code match a code element
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:13 +337: test/integration/export_scale_test.dart: the file is the stored JSON, streamed with a Content-Length
00:13 +337: test/integration/has_search_e2e_test.dart: _has reverse chaining Patient?_has:Observation:patient:code=85354-9 finds correct patient
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:13 +337: test/integration/account_management_test.dart: an administrator resets a password, and the old sessions end
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:13 +338: test/integration/export_scale_test.dart: the file is the stored JSON, streamed with a Content-Length
00:13 +339: test/integration/export_scale_test.dart: the file is the stored JSON, streamed with a Content-Length
00:13 +339: test/integration/bundle_atomicity_test.dart: a transaction Bundle that succeeds commits every entry
WARNING (drift): It looks like you've created the database class FhirAntDb multiple times. When these two databases use the same QueryExecutor, race conditions will occur and might corrupt the database. 
Try to follow the advice at https://drift.simonbinder.eu/faq/#using-the-database or, if you know what you're doing, set driftRuntimeOptions.dontWarnAboutMultipleDatabases = true
Here is the stacktrace from when the database was opened a second time:
#0      GeneratedDatabase._handleInstantiated (package:drift/src/runtime/api/db_base.dart:96:30)
#1      GeneratedDatabase._whenConstructed (package:drift/src/runtime/api/db_base.dart:73:12)
#2      new GeneratedDatabase (package:drift/src/runtime/api/db_base.dart:64:5)
#3      new _$FhirDb (package:fhir_db/src/fhir_db.g.dart:6605:31)
#4      new FhirDb (package:fhir_db/src/fhir_db.dart)
#5      new FhirDb (package:fhir_r4_db/src/fhir_db.dart:14:21)
#6      new FhirAntDb (package:fhirant_db/db/fhirant_db.dart)
#7      createTestServer (file:///home/grey/dev/fhir/fhirant/packages/fhirant_server/test/integration/test_helpers.dart:99:14)
#8      main.<anonymous closure> (file:///home/grey/dev/fhir/fhirant/packages/fhirant_server/test/integration/bundle_atomicity_test.dart:75:26)
#9      Declarer.test.<anonymous closure>.<anonymous closure> (package:test_api/src/backend/declarer.dart:253:25)
<asynchronous suspension>
#10     Declarer.test.<anonymous closure> (package:test_api/src/backend/declarer.dart:250:11)
<asynchronous suspension>
#11     Invoker._waitForOutstandingCallbacks.<anonymous closure> (package:test_api/src/backend/invoker.dart:318:9)
<asynchronous suspension>
This warning will only appear on debug builds.
00:13 +340: test/integration/export_scale_test.dart: the file is the stored JSON, streamed with a Content-Length
00:13 +341: test/integration/export_scale_test.dart: the file is the stored JSON, streamed with a Content-Length
00:13 +341: test/integration/bundle_atomicity_test.dart: a batch Bundle keeps what worked when one entry fails
WARNING (drift): It looks like you've created the database class FhirAntDb multiple times. When these two databases use the same QueryExecutor, race conditions will occur and might corrupt the database. 
Try to follow the advice at https://drift.simonbinder.eu/faq/#using-the-database or, if you know what you're doing, set driftRuntimeOptions.dontWarnAboutMultipleDatabases = true
Here is the stacktrace from when the database was opened a second time:
#0      GeneratedDatabase._handleInstantiated (package:drift/src/runtime/api/db_base.dart:96:30)
#1      GeneratedDatabase._whenConstructed (package:drift/src/runtime/api/db_base.dart:73:12)
#2      new GeneratedDatabase (package:drift/src/runtime/api/db_base.dart:64:5)
#3      new _$FhirDb (package:fhir_db/src/fhir_db.g.dart:6605:31)
#4      new FhirDb (package:fhir_db/src/fhir_db.dart)
#5      new FhirDb (package:fhir_r4_db/src/fhir_db.dart:14:21)
#6      new FhirAntDb (package:fhirant_db/db/fhirant_db.dart)
#7      createTestServer (file:///home/grey/dev/fhir/fhirant/packages/fhirant_server/test/integration/test_helpers.dart:99:14)
#8      main.<anonymous closure> (file:///home/grey/dev/fhir/fhirant/packages/fhirant_server/test/integration/bundle_atomicity_test.dart:104:26)
#9      Declarer.test.<anonymous closure>.<anonymous closure> (package:test_api/src/backend/declarer.dart:253:25)
<asynchronous suspension>
#10     Declarer.test.<anonymous closure> (package:test_api/src/backend/declarer.dart:250:11)
<asynchronous suspension>
#11     Invoker._waitForOutstandingCallbacks.<anonymous closure> (package:test_api/src/backend/invoker.dart:318:9)
<asynchronous suspension>
This warning will only appear on debug builds.
00:13 +342: test/integration/export_scale_test.dart: the file is the stored JSON, streamed with a Content-Length
00:13 +343: test/integration/export_scale_test.dart: the file is the stored JSON, streamed with a Content-Length
00:13 +344: test/integration/export_scale_test.dart: the file is the stored JSON, streamed with a Content-Length
00:13 +344: test/integration/has_search_e2e_test.dart: _has reverse chaining _has with no matching observations returns empty bundle
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:13 +345: test/integration/export_scale_test.dart: the file is the stored JSON, streamed with a Content-Length
00:13 +345: test/integration/has_search_e2e_test.dart: _has reverse chaining _has combined with regular search params (AND logic)
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:13 +346: test/integration/export_scale_test.dart: the file is the stored JSON, streamed with a Content-Length
00:13 +347: test/integration/export_scale_test.dart: the file is the stored JSON, streamed with a Content-Length
00:14 +348: test/integration/export_scale_test.dart: the file is the stored JSON, streamed with a Content-Length
00:14 +349: test/integration/export_scale_test.dart: the file is the stored JSON, streamed with a Content-Length
00:14 +350: test/integration/export_scale_test.dart: the file is the stored JSON, streamed with a Content-Length
00:14 +350: test/integration/account_management_test.dart: an administrator deactivates and reactivates an account
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:14 +351: test/integration/failed_login_audit_test.dart: a wrong password is recorded with the name that was tried
00:14 +351: test/integration/export_scale_test.dart: the file is the stored JSON, streamed with a Content-Length
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:14 +352: test/integration/failed_login_audit_test.dart: a wrong password is recorded with the name that was tried
00:14 +353: test/integration/failed_login_audit_test.dart: a wrong password is recorded with the name that was tried
00:14 +354: test/utils/backup_crypto_test.dart: a wrong passphrase fails loudly a different passphrase does not decrypt
00:14 +355: test/utils/backup_crypto_test.dart: a wrong passphrase fails loudly a different passphrase does not decrypt
00:15 +356: test/utils/backup_crypto_test.dart: a wrong passphrase fails loudly a different passphrase does not decrypt
00:15 +357: test/utils/backup_crypto_test.dart: a wrong passphrase fails loudly a different passphrase does not decrypt
00:15 +358: test/utils/backup_crypto_test.dart: a wrong passphrase fails loudly a different passphrase does not decrypt
00:15 +359: test/integration/no_store_test.dart: the JSON authorize response (the code in the body)
00:15 +360: test/integration/account_management_test.dart: an administrator changes scopes, and the old sessions end
00:15 +361: test/integration/account_management_test.dart: an administrator changes scopes, and the old sessions end
00:15 +362: test/integration/failed_login_audit_test.dart: an unknown account is recorded with the name that was tried
00:15 +363: test/integration/failed_login_audit_test.dart: an unknown account is recorded with the name that was tried
00:15 +364: test/integration/failed_login_audit_test.dart: an unknown account is recorded with the name that was tried
00:15 +365: test/integration/failed_login_audit_test.dart: an unknown account is recorded with the name that was tried
00:15 +366: test/utils/backup_crypto_test.dart: a wrong passphrase fails loudly a one-character difference does not decrypt
00:15 +367: test/utils/backup_crypto_test.dart: a wrong passphrase fails loudly a one-character difference does not decrypt
00:15 +368: test/utils/backup_crypto_test.dart: a wrong passphrase fails loudly a one-character difference does not decrypt
00:15 +369: test/utils/backup_crypto_test.dart: a wrong passphrase fails loudly a one-character difference does not decrypt
00:15 +370: test/utils/backup_crypto_test.dart: a wrong passphrase fails loudly a one-character difference does not decrypt
00:16 +371: test/utils/backup_crypto_test.dart: a wrong passphrase fails loudly a one-character difference does not decrypt
00:16 +372: test/utils/backup_crypto_test.dart: a wrong passphrase fails loudly a one-character difference does not decrypt
00:16 +373: test/utils/backup_crypto_test.dart: a wrong passphrase fails loudly a one-character difference does not decrypt
00:16 +374: test/utils/backup_crypto_test.dart: a wrong passphrase fails loudly a one-character difference does not decrypt
00:16 +375: test/utils/backup_crypto_test.dart: a wrong passphrase fails loudly a one-character difference does not decrypt
00:16 +376: test/utils/backup_crypto_test.dart: a wrong passphrase fails loudly a one-character difference does not decrypt
00:16 +377: test/utils/backup_crypto_test.dart: a wrong passphrase fails loudly a one-character difference does not decrypt
00:16 +378: test/utils/backup_crypto_test.dart: a wrong passphrase fails loudly a one-character difference does not decrypt
00:16 +379: test/utils/backup_crypto_test.dart: a wrong passphrase fails loudly a one-character difference does not decrypt
00:16 +380: test/utils/backup_crypto_test.dart: a wrong passphrase fails loudly a one-character difference does not decrypt
00:16 +381: test/utils/backup_crypto_test.dart: a wrong passphrase fails loudly a one-character difference does not decrypt
00:16 +382: test/utils/backup_crypto_test.dart: a wrong passphrase fails loudly a one-character difference does not decrypt
00:16 +383: test/utils/backup_crypto_test.dart: a wrong passphrase fails loudly a one-character difference does not decrypt
00:16 +383: test/integration/authorization_review_2026_09_08_test.dart: row 1: the root path an authenticated transaction and system search still work
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:16 +384: test/utils/backup_crypto_test.dart: a wrong passphrase fails loudly a one-character difference does not decrypt
00:16 +385: test/utils/backup_crypto_test.dart: a wrong passphrase fails loudly a one-character difference does not decrypt
00:16 +385: test/integration/authorization_review_2026_09_08_test.dart: row 3: the compartment is decided per type a mixed patient/ + user/ token keeps the compartment on the patient-scoped type
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:16 +386: test/utils/backup_crypto_test.dart: a wrong passphrase fails loudly a one-character difference does not decrypt
00:16 +387: test/utils/backup_crypto_test.dart: a wrong passphrase fails loudly a one-character difference does not decrypt
00:16 +388: test/utils/backup_crypto_test.dart: a wrong passphrase fails loudly a one-character difference does not decrypt
00:16 +389: test/utils/backup_crypto_test.dart: a wrong passphrase fails loudly a one-character difference does not decrypt
00:16 +390: test/utils/backup_crypto_test.dart: a wrong passphrase fails loudly a one-character difference does not decrypt
00:16 +391: test/utils/backup_crypto_test.dart: a wrong passphrase fails loudly a one-character difference does not decrypt
00:16 +391: test/integration/authorization_review_2026_09_08_test.dart: row 3: the compartment is decided per type and lifts it from the user-scoped type
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:16 +392: test/utils/backup_crypto_test.dart: a wrong passphrase fails loudly a one-character difference does not decrypt
00:16 +393: test/utils/backup_crypto_test.dart: a wrong passphrase fails loudly a one-character difference does not decrypt
00:16 +393: test/integration/authorization_review_2026_09_08_test.dart: row 12: bulk export Group/<id>/$export needs read on the exported types
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:16 +394: test/utils/backup_crypto_test.dart: a wrong passphrase fails loudly a one-character difference does not decrypt
00:16 +395: test/integration/contained_test.dart: _contained=false is answered, being the default behaviour
00:16 +395: test/integration/authorization_review_2026_09_08_test.dart: row 12: bulk export a patient-scoped token cannot run an export
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:16 +395: test/integration/authorization_review_2026_09_08_test.dart: row 7: Composition/$document is confined to the token's patient compartment
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:16 +396: test/integration/contained_test.dart: _contained=false is answered, being the default behaviour
00:16 +397: test/integration/contained_test.dart: _contained=false is answered, being the default behaviour
00:16 +398: test/integration/contained_test.dart: _contained=false is answered, being the default behaviour
00:17 +399: test/integration/contained_test.dart: _contained=false is answered, being the default behaviour
00:17 +399: test/integration/read_outside_compartment_test.dart: a read of another patient's resource is byte-identical to absent
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:17 +400: test/integration/contained_test.dart: _contained=false is answered, being the default behaviour
00:17 +400: test/integration/authorization_review_2026_09_08_test.dart: row 7: Composition/$document needs read on every type the document carries
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:17 +401: test/utils/backup_crypto_test.dart: tampering is detected a flipped ciphertext byte fails the authentication tag
00:17 +401: test/integration/contained_test.dart: _contained=true and both are answered, under any Prefer
WARNING (drift): It looks like you've created the database class FhirAntDb multiple times. When these two databases use the same QueryExecutor, race conditions will occur and might corrupt the database. 
Try to follow the advice at https://drift.simonbinder.eu/faq/#using-the-database or, if you know what you're doing, set driftRuntimeOptions.dontWarnAboutMultipleDatabases = true
Here is the stacktrace from when the database was opened a second time:
#0      GeneratedDatabase._handleInstantiated (package:drift/src/runtime/api/db_base.dart:96:30)
#1      GeneratedDatabase._whenConstructed (package:drift/src/runtime/api/db_base.dart:73:12)
#2      new GeneratedDatabase (package:drift/src/runtime/api/db_base.dart:64:5)
#3      new _$FhirDb (package:fhir_db/src/fhir_db.g.dart:6605:31)
#4      new FhirDb (package:fhir_db/src/fhir_db.dart)
#5      new FhirDb (package:fhir_r4_db/src/fhir_db.dart:14:21)
#6      new FhirAntDb (package:fhirant_db/db/fhirant_db.dart)
#7      createTestServer (file:///home/grey/dev/fhir/fhirant/packages/fhirant_server/test/integration/test_helpers.dart:99:14)
#8      main.<anonymous closure> (file:///home/grey/dev/fhir/fhirant/packages/fhirant_server/test/integration/contained_test.dart:48:26)
#9      Declarer.test.<anonymous closure>.<anonymous closure> (package:test_api/src/backend/declarer.dart:253:25)
<asynchronous suspension>
#10     Declarer.test.<anonymous closure> (package:test_api/src/backend/declarer.dart:250:11)
<asynchronous suspension>
#11     Invoker._waitForOutstandingCallbacks.<anonymous closure> (package:test_api/src/backend/invoker.dart:318:9)
<asynchronous suspension>
This warning will only appear on debug builds.
00:17 +401: test/integration/authorization_review_2026_09_08_test.dart: row 5: system search POST /_search applies the compartment
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:17 +402: test/utils/backup_crypto_test.dart: tampering is detected a flipped ciphertext byte fails the authentication tag
00:17 +402: test/integration/contained_test.dart: a value outside true|false|both is refused
WARNING (drift): It looks like you've created the database class FhirAntDb multiple times. When these two databases use the same QueryExecutor, race conditions will occur and might corrupt the database. 
Try to follow the advice at https://drift.simonbinder.eu/faq/#using-the-database or, if you know what you're doing, set driftRuntimeOptions.dontWarnAboutMultipleDatabases = true
Here is the stacktrace from when the database was opened a second time:
#0      GeneratedDatabase._handleInstantiated (package:drift/src/runtime/api/db_base.dart:96:30)
#1      GeneratedDatabase._whenConstructed (package:drift/src/runtime/api/db_base.dart:73:12)
#2      new GeneratedDatabase (package:drift/src/runtime/api/db_base.dart:64:5)
#3      new _$FhirDb (package:fhir_db/src/fhir_db.g.dart:6605:31)
#4      new FhirDb (package:fhir_db/src/fhir_db.dart)
#5      new FhirDb (package:fhir_r4_db/src/fhir_db.dart:14:21)
#6      new FhirAntDb (package:fhirant_db/db/fhirant_db.dart)
#7      createTestServer (file:///home/grey/dev/fhir/fhirant/packages/fhirant_server/test/integration/test_helpers.dart:99:14)
#8      main.<anonymous closure> (file:///home/grey/dev/fhir/fhirant/packages/fhirant_server/test/integration/contained_test.dart:75:26)
#9      Declarer.test.<anonymous closure>.<anonymous closure> (package:test_api/src/backend/declarer.dart:253:25)
<asynchronous suspension>
#10     Declarer.test.<anonymous closure> (package:test_api/src/backend/declarer.dart:250:11)
<asynchronous suspension>
#11     Invoker._waitForOutstandingCallbacks.<anonymous closure> (package:test_api/src/backend/invoker.dart:318:9)
<asynchronous suspension>
This warning will only appear on debug builds.
00:17 +403: test/utils/backup_crypto_test.dart: tampering is detected a flipped ciphertext byte fails the authentication tag
00:17 +403: test/integration/contained_test.dart: _containedType is checked, and cannot change a false answer
WARNING (drift): It looks like you've created the database class FhirAntDb multiple times. When these two databases use the same QueryExecutor, race conditions will occur and might corrupt the database. 
Try to follow the advice at https://drift.simonbinder.eu/faq/#using-the-database or, if you know what you're doing, set driftRuntimeOptions.dontWarnAboutMultipleDatabases = true
Here is the stacktrace from when the database was opened a second time:
#0      GeneratedDatabase._handleInstantiated (package:drift/src/runtime/api/db_base.dart:96:30)
#1      GeneratedDatabase._whenConstructed (package:drift/src/runtime/api/db_base.dart:73:12)
#2      new GeneratedDatabase (package:drift/src/runtime/api/db_base.dart:64:5)
#3      new _$FhirDb (package:fhir_db/src/fhir_db.g.dart:6605:31)
#4      new FhirDb (package:fhir_db/src/fhir_db.dart)
#5      new FhirDb (package:fhir_r4_db/src/fhir_db.dart:14:21)
#6      new FhirAntDb (package:fhirant_db/db/fhirant_db.dart)
#7      createTestServer (file:///home/grey/dev/fhir/fhirant/packages/fhirant_server/test/integration/test_helpers.dart:99:14)
#8      main.<anonymous closure> (file:///home/grey/dev/fhir/fhirant/packages/fhirant_server/test/integration/contained_test.dart:91:26)
#9      Declarer.test.<anonymous closure>.<anonymous closure> (package:test_api/src/backend/declarer.dart:253:25)
<asynchronous suspension>
#10     Declarer.test.<anonymous closure> (package:test_api/src/backend/declarer.dart:250:11)
<asynchronous suspension>
#11     Invoker._waitForOutstandingCallbacks.<anonymous closure> (package:test_api/src/backend/invoker.dart:318:9)
<asynchronous suspension>
This warning will only appear on debug builds.
00:17 +404: test/utils/backup_crypto_test.dart: tampering is detected a flipped ciphertext byte fails the authentication tag
00:17 +404: test/integration/contained_test.dart: a contained resource is not a normal match, and is a contained one
WARNING (drift): It looks like you've created the database class FhirAntDb multiple times. When these two databases use the same QueryExecutor, race conditions will occur and might corrupt the database. 
Try to follow the advice at https://drift.simonbinder.eu/faq/#using-the-database or, if you know what you're doing, set driftRuntimeOptions.dontWarnAboutMultipleDatabases = true
Here is the stacktrace from when the database was opened a second time:
#0      GeneratedDatabase._handleInstantiated (package:drift/src/runtime/api/db_base.dart:96:30)
#1      GeneratedDatabase._whenConstructed (package:drift/src/runtime/api/db_base.dart:73:12)
#2      new GeneratedDatabase (package:drift/src/runtime/api/db_base.dart:64:5)
#3      new _$FhirDb (package:fhir_db/src/fhir_db.g.dart:6605:31)
#4      new FhirDb (package:fhir_db/src/fhir_db.dart)
#5      new FhirDb (package:fhir_r4_db/src/fhir_db.dart:14:21)
#6      new FhirAntDb (package:fhirant_db/db/fhirant_db.dart)
#7      createTestServer (file:///home/grey/dev/fhir/fhirant/packages/fhirant_server/test/integration/test_helpers.dart:99:14)
#8      main.<anonymous closure> (file:///home/grey/dev/fhir/fhirant/packages/fhirant_server/test/integration/contained_test.dart:123:26)
#9      Declarer.test.<anonymous closure>.<anonymous closure> (package:test_api/src/backend/declarer.dart:253:25)
<asynchronous suspension>
#10     Declarer.test.<anonymous closure> (package:test_api/src/backend/declarer.dart:250:11)
<asynchronous suspension>
#11     Invoker._waitForOutstandingCallbacks.<anonymous closure> (package:test_api/src/backend/invoker.dart:318:9)
<asynchronous suspension>
This warning will only appear on debug builds.
00:17 +405: test/utils/backup_crypto_test.dart: tampering is detected a flipped ciphertext byte fails the authentication tag
00:17 +406: test/utils/backup_crypto_test.dart: tampering is detected a flipped ciphertext byte fails the authentication tag
00:17 +407: test/utils/backup_crypto_test.dart: tampering is detected a flipped ciphertext byte fails the authentication tag
00:17 +408: test/utils/backup_crypto_test.dart: tampering is detected a flipped ciphertext byte fails the authentication tag
00:17 +408: test/integration/authorization_review_2026_09_08_test.dart: rows 8, 9, 10, 11: conditional create, delete, includes, writes If-None-Exist cannot match another patient's resource
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:17 +409: test/utils/backup_crypto_test.dart: tampering is detected a flipped ciphertext byte fails the authentication tag
00:17 +410: test/utils/backup_crypto_test.dart: tampering is detected a flipped ciphertext byte fails the authentication tag
00:17 +410: test/integration/authorization_review_2026_09_08_test.dart: rows 8, 9, 10, 11: conditional create, delete, includes, writes conditional DELETE stays inside the compartment
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:17 +411: test/utils/backup_crypto_test.dart: tampering is detected a flipped ciphertext byte fails the authentication tag
00:17 +412: test/utils/backup_crypto_test.dart: tampering is detected a flipped ciphertext byte fails the authentication tag
00:17 +413: test/utils/backup_crypto_test.dart: tampering is detected a flipped ciphertext byte fails the authentication tag
00:17 +414: test/utils/backup_crypto_test.dart: tampering is detected a flipped ciphertext byte fails the authentication tag
00:17 +414: test/integration/authorization_review_2026_09_08_test.dart: rows 8, 9, 10, 11: conditional create, delete, includes, writes _include does not pull another patient's resource
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:17 +415: test/utils/backup_crypto_test.dart: tampering is detected a flipped ciphertext byte fails the authentication tag
00:17 +415: test/integration/authorization_review_2026_09_08_test.dart: rows 8, 9, 10, 11: conditional create, delete, includes, writes _include leaves out a type the token may not read
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:17 +416: test/utils/backup_crypto_test.dart: tampering is detected a flipped ciphertext byte fails the authentication tag
00:17 +416: test/integration/authorization_review_2026_09_08_test.dart: rows 8, 9, 10, 11: conditional create, delete, includes, writes PUT cannot move a resource out of the compartment
Error in saveResources: Bad state: Can't re-open a database after closing it. Please create a new database connection and open that instead.
00:17 +416: test/integration/authorization_review_2026_09_08_test.dart: rows 8, 9, 10, 11: conditional create, delete, includes, writes PATCH cannot move a resource out of the compartment
